method,n_samples,size_bytes,dtype,pattern,chunk_size,scan.safe,status,input.backing,input.nbytes,input.build_wall_s,input.build_peak_delta_rss_bytes,decompose.wall_s,decompose.delta_rss_bytes,decompose.peak_rss_bytes,result.n_imfs,result.res.nbytes,scan.result,scan.delta_rss_bytes,scan.wall_s,error
EMD,26214400,104857600,float32,increasing,1048576,0,ok,ndarray,104857600,0.120065,280768512,0.110704,524582912,663638016,0,,True,4624384,0.023979,
EMD,26214400,104857600,float32,increasing,1048576,1,ok,ndarray,104857600,0.120065,280768512,0.110704,524582912,663638016,0,,True,20480,0.011769,
EMD,26214400,104857600,float32,increasing,1048576,2,ok,ndarray,104857600,0.120065,280768512,0.110704,524582912,663638016,0,,True,1077248,0.026942,
EMD,13107200,104857600,float64,increasing,1048576,0,ok,ndarray,104857600,0.051236,136167424,0.068981,315723776,454553600,0,,True,4734976,0.019738,
EMD,13107200,104857600,float64,increasing,1048576,1,ok,ndarray,104857600,0.051236,136167424,0.068981,315723776,454553600,0,,True,1077248,0.009357,
EMD,13107200,104857600,float64,increasing,1048576,2,ok,ndarray,104857600,0.051236,136167424,0.068981,315723776,454553600,0,,True,180224,0.016328,
EMD,52428800,104857600,float16,random,1048576,0,timeout,ndarray,104857600,0.458742,519200768,,,,,,,,,killed after budget
EMD,52428800,104857600,float16,random,1048576,1,timeout,ndarray,104857600,0.458742,519200768,,,,,,,,,killed after budget
EMD,52428800,104857600,float16,random,1048576,2,timeout,ndarray,104857600,0.458742,519200768,,,,,,,,,killed after budget
EMD,26214400,104857600,float32,random,1048576,0,timeout,ndarray,104857600,0.210636,262930432,,,,,,,,,killed after budget
EMD,26214400,104857600,float32,random,1048576,1,timeout,ndarray,104857600,0.210636,262930432,,,,,,,,,killed after budget
EMD,26214400,104857600,float32,random,1048576,2,timeout,ndarray,104857600,0.210636,262930432,,,,,,,,,killed after budget
EMD,13107200,104857600,float64,random,1048576,0,timeout,ndarray,104857600,0.111516,146165760,,,,,,,,,killed after budget
EMD,13107200,104857600,float64,random,1048576,1,timeout,ndarray,104857600,0.111516,146165760,,,,,,,,,killed after budget
EMD,13107200,104857600,float64,random,1048576,2,timeout,ndarray,104857600,0.111516,146165760,,,,,,,,,killed after budget
EMD,262144000,524288000,float16,increasing,1048576,0,ok,memmap,524288000,2.813469,593141760,2.706046,8650137600,9208647680,0,,True,262168576,0.496555,
EMD,262144000,524288000,float16,increasing,1048576,1,ok,memmap,524288000,2.813469,593141760,2.706046,8650137600,9208647680,0,,True,1056768,0.207891,
EMD,262144000,524288000,float16,increasing,1048576,2,ok,memmap,524288000,2.813469,593141760,2.706046,8650137600,9208647680,0,,True,1073152,0.41094,
EMD,131072000,524288000,float32,increasing,1048576,0,ok,memmap,524288000,1.465749,586084352,0.569393,2751950848,3310239744,0,,True,131076096,0.118586,
EMD,131072000,524288000,float32,increasing,1048576,1,ok,memmap,524288000,1.465749,586084352,0.569393,2751950848,3310239744,0,,True,1077248,0.069622,
EMD,131072000,524288000,float32,increasing,1048576,2,ok,memmap,524288000,1.465749,586084352,0.569393,2751950848,3310239744,0,,True,1077248,0.128664,
EMD,65536000,524288000,float64,increasing,1048576,0,ok,memmap,524288000,1.757081,562450432,0.382938,1634263040,2192551936,0,,True,64831488,0.084415,
EMD,65536000,524288000,float64,increasing,1048576,1,ok,memmap,524288000,1.757081,562450432,0.382938,1634263040,2192551936,0,,True,1097728,0.043038,
EMD,65536000,524288000,float64,increasing,1048576,2,ok,memmap,524288000,1.757081,562450432,0.382938,1634263040,2192551936,0,,True,1110016,0.083841,
EMD,262144000,524288000,float16,random,1048576,0,timeout,memmap,524288000,4.846387,551120896,,,,,,,,,killed after budget
EMD,262144000,524288000,float16,random,1048576,1,timeout,memmap,524288000,4.846387,551120896,,,,,,,,,killed after budget
EMD,262144000,524288000,float16,random,1048576,2,timeout,memmap,524288000,4.846387,551120896,,,,,,,,,killed after budget
EMD,131072000,524288000,float32,random,1048576,0,timeout,memmap,524288000,4.005257,531402752,,,,,,,,,killed after budget
EMD,131072000,524288000,float32,random,1048576,1,timeout,memmap,524288000,4.005257,531402752,,,,,,,,,killed after budget
EMD,131072000,524288000,float32,random,1048576,2,timeout,memmap,524288000,4.005257,531402752,,,,,,,,,killed after budget
EMD,65536000,524288000,float64,random,1048576,0,timeout,memmap,524288000,3.14137,538808320,,,,,,,,,killed after budget
EMD,65536000,524288000,float64,random,1048576,1,timeout,memmap,524288000,3.14137,538808320,,,,,,,,,killed after budget
EMD,65536000,524288000,float64,random,1048576,2,timeout,memmap,524288000,3.14137,538808320,,,,,,,,,killed after budget
EMD,536870912,1073741824,float16,increasing,1048576,0,timeout,memmap,1073741824,6.50741,1162014720,,,,,,,,,killed after budget
EMD,536870912,1073741824,float16,increasing,1048576,1,timeout,memmap,1073741824,6.50741,1162014720,,,,,,,,,killed after budget
EMD,536870912,1073741824,float16,increasing,1048576,2,timeout,memmap,1073741824,6.50741,1162014720,,,,,,,,,killed after budget
EMD,268435456,1073741824,float32,increasing,1048576,0,ok,memmap,1073741824,9.363665,1156349952,2.111092,5637206016,6744707072,0,,True,268460032,0.519216,
EMD,268435456,1073741824,float32,increasing,1048576,1,ok,memmap,1073741824,9.363665,1156349952,2.111092,5637206016,6744707072,0,,True,1077248,0.317765,
EMD,268435456,1073741824,float32,increasing,1048576,2,ok,memmap,1073741824,9.363665,1156349952,2.111092,5637206016,6744707072,0,,True,1073152,0.43887,
EMD,134217728,1073741824,float64,increasing,1048576,0,ok,memmap,1073741824,8.382793,1119858688,0.968722,3355496448,4462977024,0,,True,124211200,0.19636,
EMD,134217728,1073741824,float64,increasing,1048576,1,ok,memmap,1073741824,8.382793,1119858688,0.968722,3355496448,4462977024,0,,True,1077248,0.110545,
EMD,134217728,1073741824,float64,increasing,1048576,2,ok,memmap,1073741824,8.382793,1119858688,0.968722,3355496448,4462977024,0,,True,1073152,0.230408,
EMD,536870912,1073741824,float16,random,1048576,0,timeout,memmap,1073741824,11.342127,1107390464,,,,,,,,,killed after budget
EMD,536870912,1073741824,float16,random,1048576,1,timeout,memmap,1073741824,11.342127,1107390464,,,,,,,,,killed after budget
EMD,536870912,1073741824,float16,random,1048576,2,timeout,memmap,1073741824,11.342127,1107390464,,,,,,,,,killed after budget
EMD,268435456,1073741824,float32,random,1048576,0,timeout,memmap,1073741824,8.632991,1088307200,,,,,,,,,killed after budget
EMD,268435456,1073741824,float32,random,1048576,1,timeout,memmap,1073741824,8.632991,1088307200,,,,,,,,,killed after budget
EMD,268435456,1073741824,float32,random,1048576,2,timeout,memmap,1073741824,8.632991,1088307200,,,,,,,,,killed after budget
EMD,134217728,1073741824,float64,random,1048576,0,timeout,memmap,1073741824,8.437177,1087737856,,,,,,,,,killed after budget
EMD,134217728,1073741824,float64,random,1048576,1,timeout,memmap,1073741824,8.437177,1087737856,,,,,,,,,killed after budget
EMD,134217728,1073741824,float64,random,1048576,2,timeout,memmap,1073741824,8.437177,1087737856,,,,,,,,,killed after budget
