# t_s,rss_bytes
27067.062,381972480
27067.093,431874048
27067.125,461950976
27067.140,506458112
27067.187,523984896
27067.203,545644544
27067.265,533827584
27067.281,548265984
27067.312,576851968
27067.328,615972864
27067.375,382083072
27067.406,421564416
27067.453,391688192
27067.468,422313984
27067.500,397565952
27067.546,463392768
27067.578,463409152
27067.609,513503232
27067.640,527110144
27067.671,543588352
27067.734,533966848
27067.750,569503744
27067.781,598315008
27067.796,621625344
27067.843,575918080
27067.875,397594624
27067.890,429293568
27067.921,436322304
27067.937,390598656
27067.968,431247360
27067.984,384446464
27068.031,442462208
27068.046,476049408
27068.078,457084928
27068.109,527843328
27068.140,590905344
27068.171,534106112
27068.203,564723712
27068.234,593981440
27068.250,621883392
27068.312,576061440
27068.343,390385664
27068.359,413282304
27068.390,423907328
27068.406,444858368
27068.421,377135104
27068.453,413044736
27068.468,445530112
27068.500,404623360
27068.515,439308288
27068.546,454062080
27068.562,514965504
27068.593,483807232
27068.609,519487488
27068.640,532221952
27068.656,559648768
27068.687,580009984
27068.718,534228992
27068.750,575172608
27068.781,605921280
27068.828,576180224
27068.859,389263360
27068.890,436174848
27068.921,377188352
27068.937,425943040
27068.968,413138944
27068.984,441131008
27069.031,473202688
27069.046,455745536
27069.093,528384000
27069.125,571527168
27069.171,534343680
27069.203,557699072
27069.218,577413120
27069.234,617566208
27069.296,453345280
27069.328,402989056
27069.359,421363712
27069.375,456880128
27069.406,427053056
27069.437,399339520
27069.468,457101312
27069.500,501518336
27069.531,478392320
27069.546,533446656
27069.578,570400768
27069.625,534454272
27069.656,554491904
27069.671,575795200
27069.703,617967616
27069.750,576405504
27069.781,397201408
27069.796,430338048
27069.828,389337088
27069.859,431161344
27069.875,396865536
27069.906,428441600
27069.937,426512384
27069.953,484270080
27069.984,462786560
27070.015,529281024
27070.046,560689152
27070.109,534573056
27070.140,546193408
27070.156,571101184
27070.187,630280192
27070.218,382513152
27070.265,399429632
27070.296,445853696
27070.328,417865728
27070.359,404709376
27070.375,440082432
27070.406,469774336
27070.437,456134656
27070.468,527814656
27070.484,535834624
27070.546,534679552
27070.578,568778752
27070.609,577789952
27070.625,632590336
27070.671,576630784
27070.703,402628608
27070.734,430469120
27070.765,395075584
27070.796,446115840
27070.828,430952448
27070.843,449605632
27070.875,519622656
27070.906,484360192
27070.937,539254784
27070.968,556785664
27071.031,534847488
27071.062,571244544
27071.093,607899648
27071.140,453681152
27071.171,403681280
27071.218,454066176
27071.250,422522880
27071.281,417419264
27071.312,440233984
27071.343,453652480
27071.375,477274112
27071.406,522469376
27071.437,518692864
27071.468,530026496
27071.484,575811584
27071.562,534896640
27071.593,577974272
27071.625,606355456
27071.687,576847872
27071.703,382849024
27071.734,397824000
27071.765,454524928
27071.796,429899776
27071.828,399671296
27071.843,428240896
27071.875,451702784
27071.906,497922048
27071.937,478371840
27071.968,529645568
27072.000,580526080
27072.062,534999040
27072.078,549138432
27072.109,571420672
27072.125,610037760
27072.171,576950272
27072.218,389558272
27072.234,422055936
27072.281,377565184
27072.296,434020352
27072.328,430075904
27072.359,398389248
27072.375,430714880
27072.390,457555968
27072.437,489533440
27072.453,517120000
27072.468,499937280
27072.500,536104960
27072.531,577253376
27072.578,535097344
27072.609,550477824
27072.640,578240512
27072.656,619511808
27072.703,540110848
27072.734,398909440
27072.765,398733312
27072.796,443875328
27072.828,405090304
27072.859,452501504
27072.875,411353088
27072.906,436170752
27072.921,440303616
27072.953,488337408
27072.984,484663296
27073.015,529633280
27073.046,568365056
27073.093,535199744
27073.125,548802560
27073.140,578359296
27073.171,627875840
27073.218,577150976
27073.250,403374080
27073.281,422367232
27073.296,459726848
27073.328,396046336
27073.343,422445056
27073.375,453505024
27073.406,424513536
27073.437,442200064
27073.468,502980608
27073.500,487391232
27073.531,529403904
27073.562,575643648
27073.609,535244800
27073.625,545075200
27073.656,576770048
27073.687,601387008
27073.750,577196032
27073.765,393453568
27073.796,435347456
27073.828,458592256
27073.859,398721024
27073.890,439840768
27073.906,408793088
27073.937,446734336
27073.968,456863744
27074.000,500781056
27074.015,479039488
27074.046,535334912
27074.078,547487744
27074.093,580485120
27074.140,535326720
27074.171,550240256
27074.203,571101184
27074.234,617213952
27074.281,577277952
27074.312,403431424
27074.343,433623040
27074.375,384274432
27074.406,415625216
27074.437,387383296
27074.468,429719552
27074.484,447930368
27074.515,506548224
27074.546,459243520
27074.562,511750144
27074.593,529682432
27074.625,574386176
27074.656,535371776
27074.687,563748864
27074.718,571535360
27074.734,607928320
27074.796,577323008
27074.812,399380480
27074.843,389373952
27074.875,440602624
27074.890,441159680
27074.921,409178112
27074.953,430927872
27074.968,402018304
27075.000,429072384
27075.031,444182528
27075.062,487268352
27075.078,456638464
27075.109,513490944
27075.140,529924096
27075.156,574775296
27075.203,535461888
27075.234,578650112
27075.265,593932288
27075.296,637849600
27075.328,382877696
27075.359,392409088
27075.390,423546880
27075.421,461201408
27075.453,408416256
27075.468,427036672
27075.500,407461888
27075.531,437727232
27075.562,448524288
27075.593,506077184
27075.609,459165696
27075.640,512876544
27075.671,548913152
27075.687,574230528
27075.750,535498752
27075.765,549588992
27075.796,585543680
27075.828,632811520
27075.859,454086656
27075.906,396722176
27075.937,441712640
27075.968,375635968
27076.000,423563264
27076.015,384602112
27076.046,421408768
27076.078,427425792
27076.093,481124352
27076.125,522579968
27076.156,502124544
27076.187,530341888
27076.203,572919808
27076.250,535580672
27076.296,571371520
27076.328,617189376
27076.375,383041536
27076.406,403558400
27076.421,425017344
27076.468,392613888
27076.500,386072576
27076.531,442187776
27076.562,462209024
27076.593,522620928
27076.640,530071552
27076.671,574234624
27076.703,498782208
27076.734,559456256
27076.765,606261248
27076.812,577572864
27076.859,397443072
27076.890,424873984
27076.906,375214080
27076.937,419381248
27076.968,435855360
27077.000,407162880
27077.031,436088832
27077.062,443314176
27077.093,486350848
27077.125,460300288
27077.156,527474688
27077.187,544366592
27077.218,574529536
27077.281,535699456
27077.312,545787904
27077.343,576286720
27077.375,591773696
27077.390,614932480
27077.453,577650688
27077.484,417226752
27077.515,399208448
27077.531,419184640
27077.562,429977600
27077.593,375230464
27077.609,397889536
27077.640,431329280
27077.671,400756736
27077.687,422481920
27077.718,460357632
27077.750,478498816
27077.781,514015232
27077.812,491667456
27077.843,530227200
27077.859,564928512
27077.921,535736320
27077.937,540987392
27077.984,571531264
27078.015,604020736
27078.031,630366208
27078.078,577691648
27078.109,390844416
27078.140,385282048
27078.171,429121536
27078.187,452083712
27078.218,390918144
27078.250,429584384
27078.281,391528448
27078.296,422080512
27078.328,459218944
27078.359,466173952
27078.375,508702720
27078.406,510730240
27078.437,538714112
27078.468,584884224
27078.515,535822336
27078.531,558690304
27078.562,581881856
27078.593,608829440
27078.656,577773568
27078.671,389644288
27078.687,406298624
27078.718,431505408
27078.750,461774848
27078.781,391872512
27078.812,418963456
27078.828,436887552
27078.859,390598656
27078.875,436412416
27078.906,438382592
27078.937,449818624
27078.968,516399104
27078.984,478638080
27079.031,530436096
27079.062,575901696
27079.109,535855104
27079.125,544251904
27079.171,572665856
27079.187,618848256
27079.234,577806336
27079.265,399413248
27079.296,424435712
27079.328,375320576
27079.359,431157248
27079.390,429768704
27079.406,456163328
27079.437,401801216
27079.468,432594944
27079.500,447348736
27079.515,444018688
27079.546,464805888
27079.578,520495104
27079.593,460181504
27079.625,527609856
27079.656,552505344
27079.687,583622656
27079.718,535932928
27079.734,539840512
27079.781,572284928
27079.812,617484288
27079.859,577884160
27079.875,388587520
27079.906,411238400
27079.921,429256704
27079.953,463339520
27079.984,408268800
27080.000,426434560
27080.031,388128768
27080.062,430088192
27080.078,448221184
27080.109,511655936
27080.140,478793728
27080.156,537014272
27080.187,544657408
27080.218,582979584
27080.250,498880512
27080.281,538099712
27080.312,572764160
27080.343,602890240
27080.406,577916928
27080.453,422338560
27080.484,406106112
27080.500,421355520
27080.531,441896960
27080.546,375353344
27080.578,430604288
27080.609,405524480
27080.625,435146752
27080.656,448282624
27080.687,515485696
27080.703,460046336
27080.734,496807936
27080.765,532172800
27080.796,560799744
27080.843,535990272
27080.859,553701376
27080.890,591327232
