# t_s,rss_bytes
27099.984,1883508736
27100.015,1953030144
27100.046,2019729408
27100.062,2060222464
27100.093,2130624512
27100.125,2165272576
27100.187,2154733568
27100.218,2235875328
27100.250,2285166592
27100.265,2370379776
27100.281,2343923712
27100.312,2392891392
27100.343,2418663424
27100.531,2186645504
27100.578,2048655360
27100.609,2150260736
27100.625,2222174208
27100.656,2287321088
27100.687,2411520000
27100.765,2364456960
27100.796,2448539648
27100.828,2557419520
27100.843,2536374272
27100.875,2601873408
27100.890,2615345152
27100.921,2697297920
27101.093,2396372992
27101.125,1431601152
27101.140,1517453312
27101.156,1629175808
27101.187,1508990976
27101.203,1493602304
27101.234,1464242176
27101.250,1543065600
27101.281,1508593664
27101.312,1623580672
27101.328,1724125184
27101.359,1673076736
27101.375,1689874432
27101.390,1698983936
27101.421,1775562752
27101.453,1816457216
27101.468,1394409472
27101.500,1483128832
27101.515,1458110464
27101.531,1510678528
27101.546,1604898816
27101.578,1588191232
27101.593,1640148992
27101.625,1660936192
27101.640,1658253312
27101.671,1737035776
27101.703,1431179264
27101.734,1443893248
27101.765,1533661184
27101.781,1636921344
27101.796,1705799680
27101.828,1628823552
27101.859,1658306560
27101.875,1701187584
27101.890,1711566848
27101.921,1768931328
27101.953,1650876416
27101.968,1720795136
27102.000,1774374912
27102.015,1802489856
27102.046,1832701952
27102.078,1932914688
27102.093,2026078208
27102.125,2087313408
27102.140,2023165952
27102.171,2086567936
27102.187,2127974400
27102.203,1807282176
27102.234,1878491136
27102.265,1976020992
27102.281,2013667328
27102.312,2080329728
27102.343,2145181696
27102.359,2168840192
27102.421,2156441600
27102.453,2236784640
27102.468,2294980608
27102.500,2342096896
