# t_s,rss_bytes
26971.921,5473980416
26971.953,5622956032
26971.984,5729124352
26972.000,5821530112
26972.031,5916557312
26972.046,5990416384
26972.078,6132826112
26972.109,6243385344
26972.140,6409846784
26972.171,6512541696
26972.203,6600019968
26972.234,6646484992
26972.296,5626408960
26972.328,5627465728
26972.359,5676879872
26972.390,5715087360
26972.421,5740318720
26972.437,5782237184
26972.468,5894500352
26972.500,5808537600
26972.546,5626408960
26972.562,5536993280
26972.593,5669834752
26972.625,5801566208
26972.656,5897445376
26972.687,5984673792
26972.734,6086844416
26972.765,6212411392
26972.796,6336667648
26972.828,6426451968
26972.859,6538584064
26972.890,6575517696
26972.921,6602227712
26972.953,6652887040
26973.000,5627097088
26973.031,5629358080
26973.062,5663502336
26973.093,5723336704
26973.140,5848371200
26973.171,5827235840
26973.203,5492404224
26973.234,5532905472
26973.265,5583618048
26973.281,5615022080
26973.328,4418445312
26973.359,4531548160
26973.390,4682149888
26973.421,4802867200
26973.453,4890685440
26973.468,4978438144
26973.500,5094633472
26973.531,5174587392
26973.562,5269811200
26973.578,5380042752
26973.609,5507887104
26973.640,5648265216
26973.687,5841793024
26973.703,5961265152
26973.734,6114095104
26973.765,6307131392
26973.796,6413135872
26973.828,6521208832
26973.859,5492633600
26973.906,5637599232
26973.937,5751042048
26973.953,5852622848
26973.984,5953286144
26974.015,6092288000
26974.046,6213136384
26974.078,6356791296
26974.109,6496579584
26974.140,6565941248
26974.171,6565941248
26974.203,6565941248
26974.234,6565941248
26974.265,6565941248
26974.281,6565941248
26974.312,6565941248
26974.328,6575882240
26974.359,6639058944
26974.375,6702694400
26974.406,6798966784
26974.437,6874857472
26974.468,6962085888
26974.500,7009730560
26974.531,7072120832
26974.562,7125667840
26974.593,7176196096
26974.625,7235506176
26974.640,7275974656
26974.671,7329288192
26974.687,7379881984
26974.718,7441649664
26974.750,7500337152
26974.781,7566725120
26974.812,7621382144
26974.843,6565949440
26974.875,6565949440
26974.921,6565949440
26974.953,6565949440
26974.984,6565949440
26975.015,6565949440
26975.046,6565949440
26975.078,6565949440
26975.109,6565949440
26975.125,6565949440
26975.156,6565949440
26975.187,6565949440
26975.265,5492203520
26975.281,5587447808
26975.312,5684350976
26975.343,5792641024
26975.375,5879934976
26975.406,6019198976
26975.437,6124253184
26975.468,6232125440
26975.500,6324400128
26975.531,6398652416
26975.546,6508752896
26975.578,6622760960
26975.609,6668767232
26975.625,6732140544
26975.656,6796824576
26975.687,6837714944
26975.718,6917373952
26975.750,7008047104
26975.781,7107338240
26975.812,7204462592
26975.843,7260561408
26975.859,7304470528
26975.890,7357227008
26975.921,7429382144
26975.937,7471194112
26975.968,7507238912
26975.984,7543808000
26976.015,7590535168
26976.078,6565953536
26976.093,6648655872
26976.125,6750760960
26976.156,6856536064
26976.171,6910406656
26976.218,7041347584
26976.234,7116189696
26976.281,7219998720
26976.312,7288090624
26976.328,7394586624
26976.375,7532867584
26976.390,7610134528
26976.421,7693094912
26976.453,7786356736
26976.484,7891738624
26976.515,7992926208
26976.546,8047976448
26976.562,8123342848
26976.593,8170201088
26976.625,8245829632
26976.640,8309071872
26976.671,8396103680
26976.703,8483463168
26976.734,8556863488
26976.765,8506073088
26976.812,8390926336
26976.843,8258236416
26976.875,8174878720
26976.921,7096541184
26976.953,7107215360
26976.984,7117766656
26977.015,7136509952
26977.046,7153418240
26977.078,7173537792
26977.109,7192084480
26977.140,7209385984
26977.171,7223345152
26977.296,6157017088
26977.328,6182567936
26977.359,6214090752
26977.390,6234275840
26977.406,6261538816
26977.453,6157086720
26977.484,6167371776
26977.500,6179758080
26977.531,6196797440
26977.562,6214164480
26977.593,6228910080
26977.609,6243786752
26977.625,6258601984
26977.656,6282850304
26977.687,6318358528
26977.734,6157045760
26977.750,6130511872
26977.781,6223835136
26977.796,6327250944
26977.828,6460329984
26977.859,6597718016
26977.890,6755069952
26977.921,6869102592
26977.953,6967537664
26978.125,3265949696
