# t_s,rss_bytes
27038.468,1727012864
27038.500,1763766272
27038.531,1801453568
27038.562,1844502528
27038.593,1906778112
27038.625,1500585984
27038.656,1608798208
27038.687,1573875712
27038.718,1668296704
27038.750,1786392576
27038.781,1725784064
27038.796,1735639040
27038.828,1765908480
27038.859,1791672320
27038.890,1876197376
27038.921,1617010688
27038.953,1611476992
27039.000,1746042880
27039.031,1824600064
27039.046,1744396288
27039.062,1782644736
27039.093,1813291008
27039.125,1816375296
27039.156,1879564288
27039.187,1927790592
27039.218,1816920064
27039.265,1864454144
27039.281,1896394752
27039.312,1961218048
27039.328,1966862336
27039.359,2037903360
27039.390,2134401024
27039.406,2177765376
27039.437,2114330624
27039.453,2170724352
27039.484,2220072960
27039.515,1917222912
27039.531,1965744128
27039.562,2041462784
27039.593,2076344320
27039.609,2119213056
27039.640,2156445696
27039.671,2185281536
27039.703,2274070528
27039.718,2287882240
27039.781,2255360000
27039.812,2296238080
27039.843,2346827776
27039.875,2395447296
27039.890,2416029696
27039.921,2437189632
27039.953,2506743808
27039.984,2481606656
27040.015,2580414464
27040.187,2287538176
27040.218,2141175808
27040.250,2212544512
27040.281,2249879552
27040.296,2285015040
27040.328,2344800256
27040.359,2362060800
27040.390,2409369600
27040.406,2445201408
27040.437,2462806016
27040.468,2483789824
27040.484,2524831744
27040.515,2467782656
27040.531,2498453504
27040.640,2465087488
27040.656,2501808128
27040.687,2578698240
27040.718,2620256256
27040.734,2629877760
27040.765,2661548032
27040.796,2700550144
27040.828,2731040768
27040.859,2793259008
27041.093,2497265664
27041.125,1583808512
27041.156,1698447360
27041.187,1638313984
27041.218,1582112768
27041.234,1535684608
27041.265,1571336192
27041.281,1613344768
27041.312,1638318080
27041.328,1533882368
27041.359,1564225536
27041.390,1612525568
27041.406,1646104576
27041.437,1595060224
27041.453,1618821120
27041.484,1713319936
27041.515,1818783744
27041.546,1792176128
27041.578,1831129088
27041.609,1843716096
27041.640,1912381440
27041.656,1497706496
27041.671,1567322112
27041.703,1551654912
27041.734,1689624576
27041.781,1703079936
27041.812,1735819264
27041.843,1780502528
27041.875,1886687232
27041.906,1557344256
27041.937,1596592128
27041.968,1659109376
27042.000,1813106688
27042.031,1774030848
27042.062,1832144896
27042.093,1852170240
27042.140,1752879104
27042.171,1891418112
27042.218,1932156928
27042.250,1983094784
27042.281,2135117824
27042.312,2214436864
27042.343,2183880704
27042.375,1898356736
27042.406,1941729280
27042.437,2043932672
27042.468,2124570624
27042.515,2243211264
27042.546,2262032384
27042.609,2257936384
27042.640,2332323840
27042.671,2400387072
27042.703,2403868672
27042.718,2498342912
27042.765,2555736064
27042.968,2289971200
27043.000,2129645568
27043.015,2177114112
27043.046,2257616896
27043.062,2343718912
27043.109,2383556608
27043.125,2524045312
27043.203,2467659776
27043.234,2542391296
27043.265,2614382592
27043.296,2634031104
27043.328,2650947584
27043.343,2686476288
27043.375,2796019712
27043.593,2499698688
27043.640,1608151040
27043.656,1708027904
27043.687,1639456768
27043.703,1618849792
27043.734,1630097408
27043.765,1574072320
27043.781,1550651392
27043.812,1648140288
27043.843,1747415040
27043.859,1826111488
27043.890,1774686208
27043.921,1799163904
27043.937,1800949760
27043.968,1842798592
27043.984,1900027904
27044.015,1498648576
27044.046,1613926400
27044.078,1582571520
27044.093,1695576064
27044.125,1787244544
27044.156,1755205632
27044.187,1761865728
27044.218,1769984000
27044.234,1803460608
27044.265,1881587712
27044.296,1563713536
27044.312,1548349440
27044.343,1609932800
27044.359,1716936704
27044.390,1813667840
27044.421,1749839872
27044.437,1771601920
27044.468,1802502144
27044.515,1856188416
27044.531,1922097152
27044.562,1798750208
27044.593,1879113728
27044.625,1902845952
27044.640,1972748288
27044.671,1984720896
27044.703,2122055680
27044.718,2179018752
27044.750,2226335744
27044.765,2156695552
27044.796,2202324992
27044.828,1908752384
27044.859,1932881920
27044.875,2019516416
27044.906,2074005504
27044.921,2136178688
27044.953,2181124096
27044.968,2215059456
27045.000,2315907072
27045.078,2259984384
27045.109,2337378304
27045.140,2402664448
27045.171,2442362880
27045.203,2461036544
27045.234,2486706176
27045.265,2521735168
27045.468,2291900416
27045.500,2127335424
27045.531,2253766656
27045.578,2332172288
27045.609,2386702336
27045.640,2512711680
27045.718,2469711872
27045.750,2559107072
27045.781,2621403136
27045.812,2668212224
27045.828,2646122496
27045.859,2652528640
27045.890,2690330624
27045.921,2694049792
27045.953,2799415296
27046.140,2501623808
27046.187,1635430400
27046.218,1640353792
27046.265,1575264256
27046.296,1554079744
27046.328,1567428608
27046.359,1713065984
27046.390,1821564928
27046.421,1771859968
27046.453,1814339584
27046.484,1837322240
27046.515,1928941568
27046.546,1540366336
27046.593,1568239616
27046.625,1711624192
27046.656,1703342080
27046.687,1772982272
27046.734,1807790080
27046.750,1870090240
27046.781,1544048640
27046.828,1572806656
27046.843,1643692032
27046.875,1818882048
27046.906,1781706752
27046.937,1808244736
27046.968,1843437568
27047.000,1925345280
27047.031,1823109120
27047.062,1867747328
27047.093,1918566400
27047.125,1998798848
27047.156,2124087296
27047.187,2202320896
27047.218,2138533888
27047.250,2201780224
27047.296,1918128128
27047.328,2015240192
27047.359,2093797376
27047.390,2184622080
27047.421,2263838720
27047.453,2273746944
27047.531,2261692416
