# t_s,rss_bytes
26997.593,140816384
26997.625,134545408
26997.671,139210752
26997.703,139816960
26997.734,135053312
26997.781,139116544
26997.812,139071488
26997.828,135188480
26997.859,141004800
26997.906,133513216
26997.921,140984320
26997.953,134352896
26998.000,138633216
26998.031,136032256
26998.062,138227712
26998.078,138702848
26998.109,136126464
26998.140,136953856
26998.171,133574656
26998.203,140111872
26998.234,136495104
26998.281,139702272
26998.296,140070912
26998.343,140111872
26998.375,135577600
26998.406,136957952
26998.453,132108288
26998.484,134815744
26998.515,139390976
26998.546,136192000
26998.578,136962048
26998.609,132751360
26998.640,136593408
26998.671,136863744
26998.703,136105984
26998.718,138113024
26998.750,135749632
26998.781,138883072
26998.812,137895936
26998.843,136503296
26998.890,136261632
26998.906,137703424
26998.937,138825728
26998.968,135602176
26999.000,133562368
26999.046,136671232
26999.078,136376320
26999.109,137932800
26999.140,136675328
26999.171,132472832
26999.203,135630848
26999.234,136404992
26999.265,136683520
26999.296,136691712
26999.328,135639040
26999.359,134877184
26999.390,136298496
26999.421,133832704
26999.453,137338880
26999.500,136568832
26999.531,138674176
26999.562,135917568
26999.593,135516160
26999.625,136069120
26999.640,134225920
26999.687,136560640
26999.718,137629696
26999.750,138686464
26999.781,136552448
26999.812,136560640
26999.843,132497408
26999.875,136089600
26999.921,132026368
26999.937,137232384
26999.984,136581120
27000.015,136593408
27000.046,138391552
27000.078,137449472
27000.109,140472320
27000.140,138350592
27000.156,139538432
27000.203,138485760
27000.234,137441280
27000.265,138219520
27000.296,138493952
27000.328,138141696
27000.375,138514432
27000.406,139567104
27000.437,138514432
27000.468,138518528
27000.515,137625600
27000.531,138518528
27000.578,138526720
27000.609,138268672
27000.625,138526720
27000.671,138084352
27000.703,138526720
27000.734,137842688
27000.765,137474048
27000.781,139583488
27000.828,138530816
27000.843,138530816
27000.875,139583488
27000.921,137490432
27000.953,138530816
27000.968,138330112
27001.000,138289152
27001.031,138530816
27001.078,139739136
27001.109,137940992
27001.140,138530816
27001.171,137883648
27001.203,138530816
27001.234,138530816
27001.265,139583488
27001.296,138141696
27001.328,138010624
27001.359,138530816
27001.390,137478144
27001.421,138530816
27001.453,138452992
27001.500,139587584
27001.531,139587584
27001.562,137940992
27001.593,138031104
27001.625,138534912
27001.656,139587584
27001.687,137945088
27001.718,138936320
27001.750,138534912
27001.781,137682944
27001.828,136769536
27001.859,135225344
27001.890,135389184
27001.906,135733248
27001.937,135380992
27001.968,136785920
27002.015,135094272
27002.046,135733248
27002.078,136785920
27002.109,135733248
27002.156,135733248
27002.187,135733248
27002.203,135733248
27002.250,135585792
27002.281,135385088
27002.296,136785920
27002.343,135098368
27002.375,135733248
27002.406,136785920
27002.437,135081984
27002.468,135733248
27002.500,135548928
27002.531,135376896
27002.562,134905856
27002.593,135741440
27002.625,134688768
27002.656,135065600
27002.687,135741440
27002.718,136794112
27002.750,136794112
27002.781,137846784
27002.812,135184384
27002.828,136667136
27002.859,138035200
27002.890,136826880
27002.921,136826880
27002.953,135774208
27002.984,137879552
27003.031,136425472
27003.062,137879552
27003.109,136392704
27003.140,136179712
27003.171,137879552
27003.203,136826880
27003.250,136826880
27003.281,137277440
27003.312,136261632
27003.343,135774208
27003.390,136192000
27003.421,136437760
27003.453,137883648
27003.484,135954432
27003.500,136790016
27003.546,136826880
27003.578,136130560
27003.609,138932224
27003.640,137879552
27003.671,138051584
27003.703,138702848
27003.750,137875456
27003.781,137248768
27003.796,137875456
27003.828,137875456
27003.859,138928128
27003.890,137846784
27003.937,138592256
27003.953,137875456
27003.984,137875456
27004.015,137875456
27004.046,138948608
27004.093,138817536
27004.125,138305536
27004.156,139644928
27004.187,139366400
27004.218,139792384
27004.250,139534336
27004.296,141438976
27004.328,142090240
27004.359,141897728
27004.390,144191488
27004.421,144556032
27004.453,146874368
27004.484,146677760
27004.515,145584128
27004.562,148447232
