# t_s,rss_bytes
26880.546,6044426240
26880.578,6018461696
26880.609,5930577920
26880.640,5849006080
26880.671,5748604928
26880.703,5690802176
26880.734,5654106112
26880.750,5632675840
26880.828,4895780864
26880.906,3759747072
26882.203,3412299776
26882.312,2380873728
26882.343,2489835520
26882.375,2573393920
26882.406,2662064128
26882.437,2745622528
26882.484,2857365504
26882.515,2967465984
26882.546,3112169472
26882.578,3251171328
26882.609,3391680512
26882.640,2957983744
26882.671,3150331904
26882.703,3337502720
26882.734,2905645056
26882.765,3063177216
26882.796,3274043392
26882.828,3441197056
26882.859,3618639872
26882.906,3820617728
26882.937,3955060736
26882.968,4074532864
26883.000,4175982592
26883.031,4262031360
26883.062,4345065472
26883.093,4427505664
26883.125,4427505664
26883.156,4427505664
26883.187,3907727360
26883.203,4036964352
26883.234,4137234432
26883.265,4227551232
26883.296,4301279232
26883.328,4414001152
26883.343,4452548608
26883.375,4481712128
26883.390,3968872448
26883.421,4045365248
26883.437,4140916736
26883.468,4256849920
26883.500,4257529856
26883.531,4280795136
26883.562,4312686592
26883.578,4251279360
26883.609,4325859328
26883.640,4399849472
26883.656,4473446400
26883.687,4557791232
26883.718,4617428992
26883.734,4684800000
26883.765,4783271936
26883.796,4890161152
26883.828,5017759744
26883.859,5125369856
26883.890,5199491072
26883.921,5267582976
26883.937,5303918592
26883.968,5341175808
26884.015,4840837120
26884.046,4880957440
26884.062,4917325824
26884.093,4931059712
26884.125,5037686784
26884.156,5093568512
26884.187,5197377536
26884.218,5036941312
26884.250,5062369280
26884.265,5077377024
26884.312,5134532608
26884.328,5089816576
26884.359,5177311232
26884.390,5202145280
26884.421,5327384576
26884.468,5208215552
26884.500,5235879936
26884.531,5264953344
26884.578,5282369536
