# t_s,rss_bytes
27059.093,135376896
27059.125,135479296
27059.156,135925760
27059.187,137101312
27059.218,136581120
27059.250,137203712
27059.281,138252288
27059.312,136650752
27059.343,138248192
27059.375,137609216
27059.406,139288576
27059.437,139284480
27059.468,140357632
27059.500,139309056
27059.531,141840384
27059.562,142688256
27059.593,143511552
27059.625,145485824
27059.656,143695872
27059.687,145612800
