# t_s,rss_bytes
26933.515,5750464512
26933.593,4412325888
26933.625,4537819136
26933.656,4644184064
26933.687,4721451008
26933.703,4785152000
26933.734,4859043840
26933.765,4996374528
26933.796,5091729408
26933.828,5205237760
26933.859,5319598080
26933.875,5389627392
26933.890,5476622336
26933.921,5568593920
26933.937,5699665920
26933.968,5810356224
26934.000,5905711104
26934.015,6020767744
26934.046,6138171392
26934.078,6256001024
26934.109,6366429184
26934.125,6471024640
26934.187,5486071808
26934.203,5577867264
26934.234,5683183616
26934.250,5797543936
26934.281,5924392960
26934.312,6045859840
26934.343,6147637248
26934.375,6245941248
26934.390,6344048640
26934.421,6462537728
26934.437,6546751488
26934.468,6559817728
26934.500,6559817728
26934.515,6559817728
26934.546,6559817728
26934.578,6559817728
26934.593,6559817728
26934.625,6559817728
26934.640,6559817728
26934.671,6559817728
26934.703,6559817728
26934.734,6594772992
26934.765,6660177920
26934.781,6705070080
26934.812,6770802688
26934.843,6842761216
26934.875,6921928704
26934.906,7016628224
26934.937,7092453376
26934.953,7154913280
26935.000,7274844160
26935.015,7327338496
26935.046,7388745728
26935.062,7456772096
26935.093,7534104576
26935.109,7585210368
26935.171,6559821824
26935.203,6559821824
26935.234,6559821824
26935.265,6559821824
26935.296,6559821824
26935.328,6559825920
26935.359,6559825920
26935.390,6559825920
26935.406,6559825920
26935.421,6559825920
26935.453,6559825920
26935.484,6559825920
26935.515,6559825920
26935.578,5486080000
26935.609,5615468544
26935.640,5764956160
26935.671,5916868608
26935.703,6053511168
26935.718,6183534592
26935.750,6301368320
26935.781,6376800256
26935.812,6519668736
26935.843,6614216704
26935.859,6663565312
26935.890,6726676480
26935.906,6780612608
26935.937,6868889600
26935.968,6960574464
26935.984,7023489024
26936.015,7093350400
26936.046,7176056832
26936.078,7217147904
26936.093,7278161920
26936.125,7370371072
26936.156,7436169216
26936.187,7520227328
26936.218,7611674624
26936.265,6559825920
26936.281,6646218752
26936.312,6709919744
26936.328,6805405696
26936.359,6894862336
26936.390,6972522496
26936.421,7062110208
26936.437,7152156672
26936.468,7241371648
26936.500,7316062208
26936.515,7363706880
26936.546,7438483456
26936.562,7504740352
26936.578,7570931712
26936.609,7654375424
26936.640,7726104576
26936.656,7784366080
26936.687,7835811840
26936.703,7903121408
26936.734,7945879552
26936.765,8014336000
26936.781,8082223104
26936.812,8145129472
26936.843,8201900032
26936.859,8242925568
26936.906,8350404608
26936.937,8457490432
26936.968,8515817472
26936.984,8556908544
26937.015,8625385472
26937.031,8692310016
26937.062,7633584128
26937.109,7686496256
26937.140,7729029120
26937.156,7762190336
26937.218,6694060032
26937.250,6744969216
26937.281,6790123520
26937.312,6695694336
26937.328,6717845504
26937.359,6735867904
26937.375,6752055296
26937.406,6772371456
26937.421,6789935104
26937.453,6814248960
26937.484,6862393344
26937.500,6911741952
26937.531,6958301184
26937.562,6617714688
26937.578,6716674048
26937.625,6860460032
26937.656,7005032448
26937.671,7099863040
26937.703,7244763136
26937.734,7367204864
26937.765,7546359808
26937.906,3338596352
