# t_s,rss_bytes
26955.859,7692599296
26955.890,7759183872
26955.921,7642681344
26955.953,7712411648
26955.984,7781945344
26956.015,7837782016
26956.046,7875203072
26956.078,7912951808
26956.109,7847546880
26956.140,7910383616
26956.171,7987716096
26956.203,8041127936
26956.234,8066985984
26956.250,8053370880
26956.296,7328776192
26956.343,6105436160
26957.703,6629847040
26957.781,5779251200
26957.812,5799698432
26957.843,5820538880
26957.875,5843668992
26957.906,5900644352
26957.937,5821591552
26957.968,5821595648
26958.000,5974102016
26958.031,6129684480
26958.062,6304600064
26958.093,6317248512
26958.125,6383771648
26958.156,6461612032
26958.187,6466547712
26958.218,6491275264
26958.250,6614220800
26958.281,6651363328
26958.312,6694244352
26958.343,6785994752
26958.375,6907568128
26958.406,6830534656
26958.437,6931787776
26958.468,7038808064
26958.500,7121608704
26958.531,6985850880
26958.562,7073538048
26958.593,6980157440
26958.625,7059259392
26958.656,7147143168
26958.687,7243862016
26958.718,7331508224
26958.750,7384330240
26958.781,7439904768
26958.812,7506599936
26958.843,7580786688
26958.875,7648092160
26958.906,7710502912
26958.937,7773679616
26958.968,7819358208
26959.000,7504379904
26959.031,7557857280
26959.062,7629619200
26959.093,7510052864
26959.125,7612596224
26959.531,7503691776
26959.562,7619063808
26959.593,7696535552
26959.625,7690506240
26959.656,7690797056
26959.687,7735848960
26959.718,7848046592
26959.750,7891369984
26959.781,7973748736
26959.812,8044437504
26959.843,8109973504
26959.875,8029007872
26959.906,8107782144
26959.937,8207765504
26959.968,8309215232
26960.000,8389541888
26960.031,8389169152
26960.062,8310652928
26960.093,7943880704
26960.125,8058306560
26960.156,7951237120
26960.187,8028045312
26960.218,8103346176
26960.250,8222158848
26960.281,7954243584
26960.312,8032559104
26960.343,8017182720
26960.375,7927300096
26960.406,7834247168
26960.437,7668576256
26960.468,7464992768
26960.500,7405088768
26960.531,7312420864
26960.562,7215558656
26960.578,7040483328
26960.609,6922452992
26960.640,6788890624
26960.671,6676168704
26960.703,6441963520
26960.734,6428262400
26960.765,6314754048
26960.812,6196068352
26960.828,6117621760
26960.875,6052872192
26960.890,5971091456
26960.921,5909614592
26960.953,5841719296
26960.984,5763207168
26961.015,5695393792
26961.046,5612511232
26961.078,5513617408
26961.109,5417148416
26961.140,5318885376
26961.171,5238448128
26961.203,5145567232
26961.234,5070888960
26961.265,5027803136
26961.359,4289531904
26961.421,3066200064
26962.640,3590721536
26962.875,1690427392
26962.906,1720877056
26962.937,1769496576
26962.968,1810128896
26963.000,1852633088
26963.031,1905913856
26963.062,1948803072
26963.093,1995845632
26963.125,2072264704
26963.156,2169360384
26963.187,2271739904
26963.218,2360717312
26963.250,2444115968
26963.281,2480689152
26963.312,2528542720
26963.343,2613477376
26963.375,2706276352
26963.406,2798551040
26963.437,2912124928
26963.468,3003285504
26963.500,2535395328
26963.531,2704805888
26963.562,2872643584
26963.609,2519977984
26963.640,2635513856
26963.671,2759266304
26963.703,2877366272
26963.734,2975236096
26963.765,3088232448
26963.796,3209596928
26963.828,3339792384
26963.859,3476226048
26963.890,3599265792
26963.921,3719131136
26963.953,3830935552
26963.984,3929174016
26964.015,3999105024
26964.046,4069867520
26964.078,4069867520
26964.109,4069867520
26964.140,4069867520
26964.171,4069867520
26964.203,3565035520
26964.234,3642892288
26964.265,3729006592
26964.296,3790544896
26964.312,3839107072
26964.343,3914932224
26964.375,4000456704
26964.406,4081295360
26964.437,4108623872
26964.468,4132806656
26964.484,3611475968
