# t_s,rss_bytes
27108.140,145522688
27108.187,145920000
27108.203,140410880
27108.234,144125952
27108.265,143212544
27108.281,139628544
27108.312,138776576
27108.328,143609856
27108.343,146190336
27108.375,136798208
27108.390,144879616
27108.421,138223616
27108.453,141668352
27108.468,143294464
27108.500,145448960
27108.515,140349440
27108.531,142876672
27108.562,143138816
27108.593,145305600
27108.625,143298560
27108.656,141942784
27108.671,145223680
27108.703,144351232
27108.734,143831040
27108.750,144924672
27108.781,137854976
27108.812,144883712
27108.843,144965632
27108.875,143912960
27108.890,140791808
27108.906,137822208
27108.937,146018304
27108.953,139042816
27108.984,137392128
27109.000,142962688
27109.031,140582912
27109.046,140591104
27109.078,140378112
27109.093,143671296
27109.109,141574144
27109.140,141189120
27109.156,141766656
27109.171,137945088
27109.203,139468800
27109.234,142139392
27109.250,140705792
27109.281,141234176
27109.296,140955648
27109.328,141234176
27109.359,141242368
27109.375,136986624
27109.421,139055104
27109.437,140009472
27109.468,140206080
27109.500,141230080
27109.515,142467072
27109.546,141246464
27109.562,138399744
27109.593,139067392
27109.625,140992512
27109.640,140353536
27109.671,142053376
27109.703,140099584
27109.734,141733888
27109.765,140681216
27109.796,143781888
27109.812,140472320
27109.843,138293248
27109.875,138809344
27109.890,139960320
27109.921,142196736
27109.953,141279232
27109.984,141574144
27110.015,141733888
27110.046,141467648
27110.078,140705792
27110.093,137633792
27110.125,140505088
27110.140,138797056
27110.171,142200832
27110.203,140886016
27110.218,141733888
27110.250,140685312
27110.265,141021184
27110.296,141381632
27110.328,139612160
27110.343,140058624
27110.375,142258176
27110.390,139460608
27110.421,136790016
27110.453,141021184
27110.468,142798848
27110.500,142802944
27110.515,141115392
27110.531,140296192
27110.562,140976128
27110.593,141099008
27110.625,138817536
27110.640,141578240
27110.671,140181504
27110.687,140599296
27110.718,141299712
27110.734,141094912
27110.750,141172736
27110.781,142802944
27110.812,141766656
27110.843,141766656
27110.875,141066240
27110.890,141774848
27110.937,142499840
27110.953,141787136
27110.984,143896576
27111.000,142848000
27111.031,141799424
27111.046,141037568
27111.078,141799424
27111.093,141799424
27111.109,141197312
27111.140,140754944
27111.156,141803520
27111.187,142856192
27111.218,142602240
27111.250,140754944
27111.265,141807616
27111.281,142618624
27111.312,141807616
27111.328,142766080
27111.359,140754944
27111.375,141037568
27111.406,142860288
27111.437,141807616
27111.468,142725120
27111.484,141807616
27111.515,142864384
27111.531,141062144
27111.562,142811136
27111.593,143634432
27111.625,142458880
27111.640,141811712
27111.671,142331904
27111.687,141811712
27111.718,143921152
27111.750,141737984
27111.765,141811712
27111.796,141815808
27111.828,142389248
27111.859,141815808
27111.875,141250560
27111.890,142868480
27111.921,142868480
27111.953,141533184
27111.984,142868480
27112.000,140767232
27112.031,141062144
27112.046,141266944
27112.078,142872576
27112.093,141819904
27112.109,143634432
27112.140,141320192
27112.156,141254656
27112.187,141160448
27112.218,142872576
27112.250,142479360
27112.265,141418496
27112.296,142872576
27112.312,141819904
27112.343,142872576
27112.375,140767232
27112.390,143351808
27112.421,141819904
27112.453,139329536
27112.468,139444224
27112.484,139046912
27112.515,139358208
27112.531,140414976
27112.562,140419072
27112.593,141471744
27112.625,140406784
27112.656,140423168
27112.687,140423168
27112.703,139870208
27112.734,140423168
27112.765,140423168
27112.796,140423168
27112.812,141754368
27112.843,140423168
27112.875,139862016
27112.906,140390400
27112.953,140029952
27112.984,141475840
27113.015,140423168
27113.046,140423168
27113.078,142528512
27113.109,139718656
27113.140,140275712
27113.156,140423168
27113.187,139452416
27113.218,140423168
27113.250,140423168
27113.281,141475840
27113.312,140423168
27113.343,140419072
27113.375,139370496
27113.390,140423168
27113.421,141459456
27113.453,139800576
27113.484,139370496
27113.515,139694080
27113.546,141156352
27113.578,141475840
27113.593,141500416
27113.640,140443648
27113.671,141496320
27113.703,141496320
27113.734,140443648
27113.750,140754944
27113.796,143601664
27113.828,142548992
27113.843,141496320
27113.875,140443648
27113.906,141348864
27113.937,141496320
27113.953,141271040
27113.984,142544896
27114.000,142852096
27114.031,142548992
27114.062,142548992
27114.093,142548992
27114.109,141139968
27114.140,142548992
27114.171,140947456
27114.187,142548992
27114.218,142622720
27114.250,141496320
27114.265,141410304
27114.281,142548992
27114.312,140828672
27114.343,140627968
27114.375,142548992
27114.390,140693504
27114.421,142508032
27114.453,141500416
27114.468,142020608
27114.484,141504512
27114.515,140644352
27114.531,140451840
27114.546,142024704
27114.578,140738560
27114.609,143179776
27114.640,143605760
27114.656,141635584
27114.687,143605760
27114.718,141946880
27114.750,142553088
27114.765,142553088
27114.796,141504512
27114.812,142417920
27114.843,142139392
27114.859,144650240
27114.890,142553088
27114.921,142553088
27114.937,144355328
27114.968,143073280
27115.000,143552512
27115.031,144756736
27115.062,145375232
27115.093,144715776
27115.109,144211968
27115.140,145809408
27115.171,144756736
27115.203,145813504
27115.218,145481728
27115.250,145813504
27115.265,147263488
27115.296,146857984
27115.328,146857984
27115.359,146857984
27115.390,148439040
27115.421,149299200
27115.453,150470656
27115.484,151060480
27115.515,150839296
27115.546,151515136
27115.578,166617088
