# t_s,rss_bytes
27011.765,596844544
27011.796,423227392
27011.828,440774656
27011.843,461979648
27011.875,416845824
27011.906,440848384
27011.921,475578368
27011.953,441446400
27011.984,448749568
27012.015,486211584
27012.046,541532160
27012.078,528355328
27012.109,556167168
27012.125,600281088
27012.171,555106304
27012.203,586407936
27012.234,633430016
27012.296,597057536
27012.328,424038400
27012.359,442982400
27012.390,398823424
27012.421,453697536
27012.453,403488768
27012.484,449400832
27012.500,482869248
27012.531,485294080
27012.562,520654848
27012.578,485101568
27012.609,532344832
27012.640,574558208
27012.656,604499968
27012.703,518516736
27012.734,559534080
27012.765,591790080
27012.796,638042112
27012.843,403570688
27012.859,418775040
27012.890,443047936
27012.921,469749760
27012.953,412123136
27012.968,447614976
27013.000,403558400
27013.015,459816960
27013.046,473096192
27013.062,473001984
27013.093,531689472
27013.125,495570944
27013.140,563355648
27013.171,579670016
27013.234,555397120
27013.265,571994112
27013.296,600829952
27013.328,641286144
27013.375,597348352
27013.406,410587136
27013.453,450019328
27013.468,395882496
27013.500,453070848
27013.531,465596416
27013.562,434524160
27013.578,457568256
27013.593,483573760
27013.625,472981504
27013.656,527200256
27013.687,479014912
27013.703,527814656
27013.734,554020864
27013.765,593047552
27013.828,555536384
27013.859,564748288
27013.890,591781888
27013.921,637702144
27013.953,597487616
27014.000,416157696
27014.015,450748416
27014.046,458924032
27014.078,431919104
27014.109,453824512
27014.125,419667968
27014.156,450985984
27014.171,485175296
27014.203,485556224
27014.234,532041728
27014.250,512258048
27014.281,550100992
27014.312,596672512
27014.359,555651072
27014.390,592646144
27014.421,623583232
27014.484,597602304
27014.515,406544384
27014.546,452694016
27014.578,485117952
27014.609,410955776
27014.640,443633664
27014.671,418496512
27014.687,453648384
27014.718,466153472
27014.750,530481152
27014.781,531083264
27014.812,550014976
27014.843,592691200
27014.890,555769856
27014.906,573345792
27014.937,597577728
27014.968,637526016
27015.015,597725184
27015.046,421695488
27015.078,461123584
27015.093,475607040
27015.125,428064768
27015.140,449462272
27015.171,411627520
27015.203,442978304
27015.218,483332096
27015.250,497651712
27015.281,538943488
27015.312,513732608
27015.343,550199296
27015.375,585732096
27015.421,555884544
27015.453,558120960
27015.468,594518016
27015.500,616747008
27015.531,640389120
27015.578,597835776
27015.609,417538048
27015.640,442585088
27015.671,449851392
27015.687,476631040
27015.718,424972288
27015.734,449196032
27015.765,406097920
27015.781,453447680
27015.812,485527552
27015.843,489082880
27015.875,524414976
27015.906,507637760
27015.937,550924288
27015.953,578285568
27016.015,555999232
27016.046,599097344
27016.078,606466048
27016.109,643334144
27016.140,597950464
27016.187,403947520
27016.218,451461120
27016.250,396140544
27016.281,434561024
27016.296,446992384
27016.328,403841024
27016.359,461369344
27016.390,470061056
27016.421,521535488
27016.453,480948224
27016.468,545280000
27016.500,573448192
27016.562,556101632
27016.578,549965824
27016.609,592658432
27016.656,642621440
27016.718,598056960
27016.750,404594688
27016.765,447524864
27016.812,397836288
27016.828,442601472
27016.859,478822400
27016.875,460910592
27016.906,448401408
27016.921,505593856
27016.953,477601792
27016.984,535322624
27017.015,584216576
27017.062,519323648
27017.109,592236544
27017.140,637960192
27017.187,475049984
27017.218,425787392
27017.250,474574848
27017.281,440631296
27017.312,444583936
27017.343,420306944
27017.375,456798208
27017.390,475156480
27017.421,524156928
27017.453,528363520
27017.484,570523648
27017.546,556265472
27017.593,592740352
27017.625,644784128
27017.656,598216704
27017.687,424591360
27017.718,445771776
27017.750,418885632
27017.781,454311936
27017.812,430383104
27017.843,481013760
27017.875,530526208
27017.906,535375872
27017.953,587087872
27018.000,556367872
27018.031,598745088
27018.062,628039680
27018.109,598319104
27018.140,421601280
27018.171,457461760
27018.218,451891200
27018.250,417640448
27018.281,453488640
27018.312,477511680
27018.328,523812864
27018.359,521883648
27018.390,556445696
27018.421,595767296
27018.468,519680000
27018.500,571158528
27018.531,599601152
27018.562,649986048
27018.593,561471488
27018.625,406331392
27018.671,458805248
27018.687,401637376
27018.734,458121216
27018.750,424607744
27018.781,461570048
27018.812,480391168
27018.843,534417408
27018.875,532017152
27018.921,550379520
27018.937,577699840
27018.968,580444160
27019.000,602193920
27019.078,556568576
27019.109,542609408
27019.140,575684608
27019.171,605347840
27019.203,592896000
27019.234,627965952
27019.312,598519808
27019.328,407834624
27019.359,462475264
27019.390,396378112
27019.421,444514304
27019.453,426090496
27019.484,476753920
27019.515,522059776
27019.546,480264192
27019.578,529313792
27019.609,575983616
27019.671,556613632
27019.703,550920192
27019.734,592375808
27019.765,658829312
27019.812,403849216
27019.843,419495936
27019.859,450867200
27019.906,440172544
27019.937,413528064
27019.968,483799040
27020.000,541433856
27020.031,493981696
27020.062,553865216
27020.125,556691456
27020.171,593076224
27020.203,636899328
27020.250,403894272
27020.281,420474880
27020.312,459485184
27020.343,436953088
27020.390,421404672
27020.421,474943488
27020.437,496152576
27020.484,500998144
27020.515,551006208
27020.546,617127936
27020.578,519872512
27020.609,570494976
27020.640,620482560
27020.703,598683648
27020.734,404783104
27020.765,451338240
27020.796,399208448
27020.828,456794112
27020.859,461090816
27020.890,475308032
27020.921,480030720
27020.953,522399744
27020.984,512561152
27021.015,551522304
27021.046,602079232
27021.093,520138752
27021.125,607531008
27021.140,611532800
27021.203,598900736
27021.250,410537984
27021.281,460140544
27021.312,430276608
27021.343,420499456
27021.375,477159424
27021.421,526413824
27021.437,492486656
27021.484,558215168
27021.500,605372416
27021.546,520155136
27021.578,594079744
27021.609,638926848
27021.656,404455424
27021.687,406036480
27021.718,455888896
27021.750,426487808
27021.796,404570112
27021.828,459120640
27021.859,492605440
27021.875,522526720
27021.906,503386112
27021.937,559181824
27022.000,557064192
27022.031,592965632
27022.062,620617728
27022.125,599015424
27022.156,410009600
27022.187,482045952
27022.218,452382720
27022.250,416825344
27022.281,481763328
27022.328,522555392
27022.359,531480576
27022.390,580558848
27022.453,557101056
27022.468,572211200
27022.500,611434496
27022.562,599052288
27022.593,412831744
27022.625,448102400
27022.656,412323840
27022.687,447488000
27022.703,415821824
27022.734,450936832
27022.765,481595392
27022.796,539586560
27022.828,555241472
27022.843,559394816
27022.875,610897920
27022.921,520314880
27022.953,569909248
27022.984,597827584
27023.031,599130112
27023.078,425091072
27023.109,452345856
27023.125,396709888
27023.156,443084800
27023.187,422760448
27023.203,457359360
27023.234,460660736
27023.265,535412736
27023.296,522612736
27023.328,571879424
27023.390,557223936
27023.437,593018880
27023.468,640212992
27023.531,599175168
27023.562,407740416
27023.593,457707520
27023.609,478126080
27023.640,436137984
27023.671,475840512
27023.703,452730880
27023.718,466501632
27023.750,487657472
27023.781,478507008
27023.812,552202240
27023.843,565702656
27023.875,617668608
27023.906,520245248
27023.937,596516864
27023.968,636047360
27024.015,599257088
27024.046,404885504
27024.078,461271040
27024.109,478855168
27024.140,452448256
27024.171,416907264
27024.203,463785984
27024.234,494030848
27024.265,536621056
27024.296,526684160
27024.312,551735296
27024.343,595701760
27024.390,557338624
27024.406,572624896
27024.437,593584128
27024.468,657199104
27024.500,599289856
27024.531,436838400
27024.562,416776192
27024.578,442707968
27024.609,478019584
27024.640,455991296
27024.656,462831616
27024.687,422309888
27024.703,457818112
27024.718,467058688
27024.750,522895360
27024.781,520175616
27024.812,551280640
27024.843,597229568
27024.906,557416448
27024.921,564203520
27024.953,593760256
27024.984,635613184
27025.031,599367680
27025.062,406368256
27025.093,452521984
27025.125,399814656
27025.140,436629504
27025.171,404684800
27025.203,456032256
27025.234,474030080
27025.265,522915840
27025.296,515657728
27025.343,552296448
27025.375,601022464
27025.421,557449216
27025.453,581763072
27025.468,594264064
27025.500,633274368
27025.562,599400448
27025.593,421752832
27025.609,442216448
27025.640,468324352
27025.671,438132736
27025.703,471801856
27025.718,445009920
27025.750,461139968
27025.781,464646144
