# t_s,rss_bytes
30590.890,5064699904
30590.921,4941316096
30590.953,4995055616
30590.984,5049516032
30591.015,5168803840
30591.046,5064728576
30591.078,4972052480
30591.093,4993875968
30591.125,5044076544
30591.140,5064785920
30591.187,3722620928
30591.218,3847614464
30591.234,3942510592
30591.265,4021612544
30591.281,4110872576
30591.312,4257673216
30591.343,4364300288
30591.375,4499632128
30591.390,4588695552
30591.406,4678545408
30591.437,4794544128
30591.468,4953300992
30591.500,5142896640
30591.515,5272199168
30591.531,5379022848
30591.562,5461401600
30591.593,5624717312
30591.625,5714042880
30591.640,5809201152
30591.687,4796497920
30591.718,4905127936
30591.734,5017653248
30591.750,5121003520
30591.781,5219700736
30591.812,5373403136
30591.828,5509132288
30591.859,5590528000
30591.875,5665304576
30591.906,5740277760
30591.937,5859487744
30591.968,5870333952
30592.015,5870333952
30592.031,5870333952
30592.062,5870333952
30592.078,5870333952
30592.109,5870333952
30592.125,5870333952
30592.156,5872664576
30592.171,5935382528
30592.203,5983748096
30592.218,6017634304
30592.250,6066851840
30592.265,6101671936
30592.296,6164041728
30592.328,6243209216
30592.343,6300815360
30592.375,6341447680
30592.390,6375002112
30592.406,6414454784
30592.453,6515380224
30592.468,6590525440
30592.500,6586593280
30592.515,6603087872
30592.531,6625157120
30592.562,6659231744
30592.593,6664433664
30592.625,6659997696
30592.656,6613778432
30592.671,6570754048
30592.703,6589173760
30592.734,6608834560
30592.765,6608179200
30592.781,6575366144
30592.812,6562336768
30592.859,6595121152
30592.875,6619725824
30592.906,6634323968
30592.921,6649659392
30592.953,6665101312
30592.984,6677356544
30593.000,6691512320
30593.031,6710943744
30593.093,5638737920
30593.109,5638766592
30593.140,5638766592
30593.171,5638766592
30593.203,5638766592
30593.218,5638766592
30593.234,5638766592
30593.265,5638795264
30593.281,5638795264
30593.312,5638795264
30593.343,5638795264
30593.359,5638795264
30593.468,4565168128
30593.500,4679446528
30593.515,4784631808
30593.531,4886999040
30593.562,4997234688
30593.593,5151244288
30593.625,5294768128
30593.656,5466800128
30593.671,5560532992
30593.703,5646979072
30593.734,5732831232
30593.765,5833887744
30593.796,5915217920
30593.843,5988749312
30593.875,6061821952
30593.921,6148067328
30593.937,6206525440
30593.984,6280384512
30594.015,6352146432
30594.046,6444683264
30594.093,6533160960
30594.125,6582378496
30594.156,6635855872
30594.187,6705258496
30594.234,5639458816
30594.265,5702307840
30594.281,5770137600
30594.312,5868310528
30594.343,5941841920
30594.375,5973233664
30594.406,6048141312
30594.437,6139236352
30594.468,6243504128
30594.500,6353408000
30594.546,6470782976
30594.578,6581342208
30594.609,6660968448
30594.640,6715097088
30594.671,6780502016
30594.703,6839681024
30594.718,6883524608
30594.750,6908493824
30594.765,6934642688
30594.796,6934642688
30594.968,6937591808
30595.046,6937985024
30595.078,6941589504
30595.125,6949519360
30595.234,6945144832
30595.265,6937280512
30595.296,6930923520
30595.328,6928826368
30595.359,6925680640
30595.390,6910476288
30595.421,6841729024
30595.453,6758608896
30595.500,6668582912
30595.515,6610911232
30595.546,6541705216
30595.578,6452969472
30595.609,6364299264
30595.640,6301384704
30595.671,6239846400
30595.703,6231064576
30595.734,6217957376
30595.765,6210883584
30595.796,6201446400
30595.828,6186438656
30595.859,6174969856
30595.890,6146027520
30595.921,6129586176
30595.953,6105915392
30595.968,6044598272
30596.000,6027808768
30596.046,6008922112
30596.078,6008922112
30596.109,6008135680
30596.156,5994233856
30596.187,5977444352
30596.203,5970624512
30596.234,5952524288
30596.343,5944655872
30596.421,5940719616
30596.468,5937573888
30596.500,5934166016
30596.515,5934166016
30596.546,5918687232
30596.562,5880389632
30596.593,5840846848
30596.625,5825912832
30596.656,5802467328
30596.687,5799317504
30596.718,5775708160
30596.750,5762084864
30596.781,5748711424
30596.796,5734010880
30596.843,5708042240
30596.890,5703852032
30596.906,5680353280
30596.937,5616762880
30596.968,5570187264
30597.046,5504233472
30597.062,5468295168
30597.109,5423177728
30597.140,5420027904
30597.171,5394227200
30597.218,5382254592
30597.250,5290975232
30597.281,5031706624
30597.312,4966658048
30597.343,4930457600
30597.421,4680380416
30597.453,4645019648
30597.484,4578025472
30597.500,4549169152
30597.546,4470476800
30597.578,4447653888
30597.609,4437422080
30597.640,4367646720
30597.656,4322017280
30597.703,4248846336
30597.718,4176273408
30597.765,4061388800
30597.781,4035334144
30597.812,3907649536
30597.843,3786231808
30597.859,3660148736
30597.968,2739298304
30597.984,2754330624
30598.015,2766192640
30598.031,2780217344
30598.062,2796994560
30598.078,2808725504
30598.093,2822094848
30598.125,2838085632
30598.156,2862792704
30598.265,1799892992
30598.296,1828655104
30598.328,1860898816
30598.359,1892487168
30598.390,1922527232
30598.421,1806823424
30598.453,1822056448
30598.484,1869041664
30598.515,1921896448
30598.546,1975635968
30598.578,2034499584
30598.609,2091028480
30598.640,2144272384
30598.671,2169896960
30598.703,2244403200
30598.750,1917550592
30598.765,2057052160
30598.796,2226987008
30598.828,2376998912
30598.859,2529304576
30598.890,2672566272
30598.937,2804686848
30598.953,2933661696
30599.328,1894612992
30599.343,1999216640
30599.375,2151591936
30599.406,2299834368
30599.437,2446635008
30599.468,2570235904
30599.500,2752425984
30599.531,2896670720
30599.609,1894842368
