impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
PySDKit,A,4096,2,0.255153,258342912,391061504,4,2.7755575615628914e-17,0.007917040090435545,
MD-VMD,A,16384,0,0.581837,1368064,134086656,4,2.7755575615628914e-17,0.004835846786114288,
vmdpy,A,16384,0,2.631536,717832192,850821120,4,2.7755575615628914e-17,0.004835880833286827,
PySDKit,A,16384,0,4.026944,1051889664,1184743424,4,2.7755575615628914e-17,0.004835215746613287,
MD-VMD,A,16384,1,0.862892,1454080,134057984,4,2.7755575615628914e-17,0.004835846786114288,
vmdpy,A,16384,1,4.047909,715214848,847687680,4,2.7755575615628914e-17,0.004835880833286827,
PySDKit,A,16384,1,4.370732,1052553216,1185296384,4,2.7755575615628914e-17,0.004835215746613287,
MD-VMD,A,16384,2,0.729493,2637824,134066176,4,2.7755575615628914e-17,0.004835846786114288,
vmdpy,A,16384,2,3.107137,715853824,847929344,4,2.7755575615628914e-17,0.004835880833286827,
PySDKit,A,16384,2,5.260621,1052143616,1184890880,4,2.7755575615628914e-17,0.004835215746613287,
MD-VMD,A,65536,0,2.222351,10850304,144523264,4,2.7755575615628914e-17,0.004520883656117186,
vmdpy,A,65536,0,25.178657,2717929472,2852978688,4,2.7755575615628914e-17,0.004520893688912966,
PySDKit,A,65536,0,34.609211,3012521984,3146645504,4,2.7755575615628914e-17,0.004520507076903433,
MD-VMD,A,65536,1,3.267764,18055168,107122688,4,2.7755575615628914e-17,0.004520883656117186,
vmdpy,A,65536,1,19.573001,2719617024,2810728448,4,2.7755575615628914e-17,0.004520893688912966,
PySDKit,A,65536,1,28.056052,3722698752,3814326272,4,2.7755575615628914e-17,0.004520507076903433,
MD-VMD,A,65536,2,2.523218,11673600,96067584,4,2.7755575615628914e-17,0.004520883656117186,
vmdpy,A,65536,2,17.404143,2716225536,2801807360,4,2.7755575615628914e-17,0.004520893688912966,
PySDKit,A,65536,2,36.850522,4166406144,4252217344,4,2.7755575615628914e-17,0.004520507076903433,
MD-VMD,B,256,0,0.075376,204800,82489344,4,0.0,0.1541348603360075,
vmdpy,B,256,0,0.161308,14860288,97333248,4,1.3877787807814457e-17,0.15398314115391962,
PySDKit,B,256,0,0.111965,14147584,96677888,4,0.0,0.1539038056557932,
MD-VMD,B,256,1,0.041875,24576,82583552,4,0.0,0.1541348603360075,
vmdpy,B,256,1,0.103536,14479360,97046528,4,1.3877787807814457e-17,0.15398314115391962,
PySDKit,B,256,1,0.098549,14622720,97189888,4,0.0,0.1539038056557932,
MD-VMD,B,256,2,0.078045,24576,82595840,4,0.0,0.1541348603360075,
vmdpy,B,256,2,0.109155,13455360,96043008,4,1.3877787807814457e-17,0.15398314115391962,
PySDKit,B,256,2,0.106904,15433728,98029568,4,0.0,0.1539038056557932,
MD-VMD,B,1024,0,0.008694,360448,82956288,4,0.0,0.054633231711298885,
vmdpy,B,1024,0,0.00988,2334720,85295104,4,0.0,0.05462701181225906,
PySDKit,B,1024,0,0.194169,62586880,145739776,4,0.0,0.0546448712927623,
MD-VMD,B,1024,1,0.003911,20480,83177472,4,0.0,0.054633231711298885,
vmdpy,B,1024,1,0.011117,2351104,85508096,4,0.0,0.05462701181225906,
PySDKit,B,1024,1,0.234782,63299584,146456576,4,0.0,0.0546448712927623,
MD-VMD,B,1024,2,0.004825,20480,83177472,4,0.0,0.054633231711298885,
vmdpy,B,1024,2,0.008666,20480,83177472,4,0.0,0.05462701181225906,
PySDKit,B,1024,2,0.227459,63090688,146251776,4,0.0,0.0546448712927623,
MD-VMD,B,4096,0,0.010649,552960,83726336,4,1.734723475976807e-18,0.05089410432808125,
vmdpy,B,4096,0,0.023871,4345856,88072192,4,1.734723475976807e-18,0.05088930981702092,
PySDKit,B,4096,0,0.601946,261849088,346308608,4,1.734723475976807e-18,0.050903027255654834,
MD-VMD,B,4096,1,0.008193,28672,84541440,4,1.734723475976807e-18,0.05089410432808125,
vmdpy,B,4096,1,0.025099,4804608,89325568,4,1.734723475976807e-18,0.05088930981702092,
PySDKit,B,4096,1,0.614475,257388544,341909504,4,1.734723475976807e-18,0.050903027255654834,
MD-VMD,B,4096,2,0.009503,20480,84541440,4,1.734723475976807e-18,0.05089410432808125,
vmdpy,B,4096,2,0.023581,9900032,94420992,4,1.734723475976807e-18,0.05088930981702092,
PySDKit,B,4096,2,0.614721,255692800,340213760,4,1.734723475976807e-18,0.050903027255654834,
MD-VMD,B,16384,0,0.068589,1507328,86028288,4,1.734723475976807e-18,0.04584013509751559,
vmdpy,B,16384,0,0.151948,44302336,128860160,4,1.734723475976807e-18,0.045837586075172375,
PySDKit,B,16384,0,3.284345,1052856320,1137815552,4,1.734723475976807e-18,0.04584449594061436,
MD-VMD,B,16384,1,0.065303,1585152,85905408,4,1.734723475976807e-18,0.04584013509751559,
vmdpy,B,16384,1,0.184703,47214592,130027520,4,1.734723475976807e-18,0.045837586075172375,
PySDKit,B,16384,1,4.314001,1055358976,1139011584,4,1.734723475976807e-18,0.04584449594061436,
MD-VMD,B,16384,2,0.066322,1728512,85905408,4,1.734723475976807e-18,0.04584013509751559,
vmdpy,B,16384,2,0.199364,49623040,132440064,4,1.734723475976807e-18,0.045837586075172375,
PySDKit,B,16384,2,4.138039,1054056448,1137713152,4,1.734723475976807e-18,0.04584449594061436,
MD-VMD,B,65536,0,0.145812,10661888,96153600,4,1.734723475976807e-18,0.04452257677318373,
vmdpy,B,65536,0,1.034527,205443072,291057664,4,1.734723475976807e-18,0.04452105924424211,
PySDKit,B,65536,0,25.59522,4220645376,4306591744,4,1.734723475976807e-18,0.04452502397371824,
MD-VMD,B,65536,1,0.179236,15265792,101892096,4,1.734723475976807e-18,0.04452257677318373,
vmdpy,B,65536,1,1.117674,210935808,297558016,4,1.734723475976807e-18,0.04452105924424211,
PySDKit,B,65536,1,25.902799,4213309440,4299993088,4,1.734723475976807e-18,0.04452502397371824,
MD-VMD,B,65536,2,0.169133,9621504,96374784,4,1.734723475976807e-18,0.04452257677318373,
vmdpy,B,65536,2,1.190694,209399808,296681472,4,1.734723475976807e-18,0.04452105924424211,
PySDKit,B,65536,2,30.081521,4215488512,4301193216,4,1.734723475976807e-18,0.04452502397371824,
MD-VMD,C,256,0,0.00613,65536,85327872,5,4.440892098500626e-16,0.48529172455278935,
vmdpy,C,256,0,0.013099,53248,85368832,5,2.220446049250313e-16,0.48528754557500214,
PySDKit,C,256,0,0.194921,19927040,105275392,5,4.440892098500626e-16,0.48527968651656433,
MD-VMD,C,256,1,0.0058,20480,85372928,5,4.440892098500626e-16,0.48529172455278935,
vmdpy,C,256,1,0.022258,647168,85999616,5,2.220446049250313e-16,0.48528754557500214,
PySDKit,C,256,1,0.173031,19005440,104357888,5,4.440892098500626e-16,0.48527968651656433,
MD-VMD,C,256,2,0.009195,20480,85372928,5,4.440892098500626e-16,0.48529172455278935,
vmdpy,C,256,2,0.01271,20480,85372928,5,2.220446049250313e-16,0.48528754557500214,
PySDKit,C,256,2,0.116749,18128896,103481344,5,4.440892098500626e-16,0.48527968651656433,
MD-VMD,C,1024,0,0.020475,233472,85585920,5,2.220446049250313e-16,0.5503855462778947,
vmdpy,C,1024,0,0.054295,15126528,100691968,5,2.220446049250313e-16,0.5503896202040723,
PySDKit,C,1024,0,0.306692,78987264,164753408,5,2.220446049250313e-16,0.5504212774019934,
MD-VMD,C,1024,1,0.036768,20480,85786624,5,2.220446049250313e-16,0.5503855462778947,
vmdpy,C,1024,1,0.04659,9601024,95367168,5,2.220446049250313e-16,0.5503896202040723,
PySDKit,C,1024,1,0.287049,80654336,166420480,5,2.220446049250313e-16,0.5504212774019934,
MD-VMD,C,1024,2,0.037841,20480,85786624,5,2.220446049250313e-16,0.5503855462778947,
vmdpy,C,1024,2,0.047492,10104832,95870976,5,2.220446049250313e-16,0.5503896202040723,
PySDKit,C,1024,2,0.260974,81494016,167260160,5,2.220446049250313e-16,0.5504212774019934,
MD-VMD,C,4096,0,0.162131,1019904,86786048,5,2.220446049250313e-16,0.5666781055594576,
vmdpy,C,4096,0,0.692254,225390592,312156160,5,2.220446049250313e-16,0.5664254493232612,
PySDKit,C,4096,0,0.952936,322428928,409763840,5,2.220446049250313e-16,0.5664382285673217,
MD-VMD,C,4096,1,0.153496,24576,87363584,5,2.220446049250313e-16,0.5666781055594576,
vmdpy,C,4096,1,0.644647,227500032,314839040,5,2.220446049250313e-16,0.5664254493232612,
PySDKit,C,4096,1,0.875535,327708672,415047680,5,2.220446049250313e-16,0.5664382285673217,
MD-VMD,C,4096,2,0.152456,20480,87359488,5,2.220446049250313e-16,0.5666781055594576,
vmdpy,C,4096,2,0.549529,227483648,314822656,5,2.220446049250313e-16,0.5664254493232612,
PySDKit,C,4096,2,0.790181,323588096,410927104,5,2.220446049250313e-16,0.5664382285673217,
MD-VMD,C,16384,0,1.843698,1466368,88805376,5,4.440892098500626e-16,0.5959492796622725,
vmdpy,C,16384,0,4.874103,1314451456,1400737792,5,4.440892098500626e-16,0.595945059855649,
PySDKit,C,16384,0,6.1295,1317232640,1403621376,5,4.440892098500626e-16,0.5959439745718124,
MD-VMD,C,16384,1,1.871102,2375680,88760320,5,4.440892098500626e-16,0.5959492796622725,
vmdpy,C,16384,1,6.177009,1314009088,1399300096,5,4.440892098500626e-16,0.595945059855649,
PySDKit,C,16384,1,6.752354,1316786176,1403842560,5,4.440892098500626e-16,0.5959439745718124,
MD-VMD,C,16384,2,1.990731,1847296,88903680,5,4.440892098500626e-16,0.5959492796622725,
vmdpy,C,16384,2,5.807892,1318281216,1403576320,5,4.440892098500626e-16,0.595945059855649,
PySDKit,C,16384,2,6.519795,1316401152,1403322368,5,4.440892098500626e-16,0.5959439745718124,
