impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
PyEMD,B,4096,1,0.013116,20480,131883008,6,5.551115123125783e-17,-0.014722461973953339,
PySDKit,B,4096,1,0.012037,20480,131883008,6,5.551115123125783e-17,-0.014722461973953339,
MD-EMD,B,4096,2,0.010125,20480,131883008,6,5.551115123125783e-17,-0.014722461973953339,
PyEMD,B,4096,2,0.010646,20480,131883008,6,5.551115123125783e-17,-0.014722461973953339,
PySDKit,B,4096,2,0.013137,20480,131883008,6,5.551115123125783e-17,-0.014722461973953339,
MD-EMD,B,16384,0,0.037198,3354624,135217152,7,1.1102230246251565e-16,0.0011830466255085984,
PyEMD,B,16384,0,0.037118,57344,135254016,7,1.1102230246251565e-16,0.0011830466255085984,
PySDKit,B,16384,0,0.043506,24576,135258112,7,1.1102230246251565e-16,0.0011830466255085984,
MD-EMD,B,16384,1,0.026893,20480,135258112,7,1.1102230246251565e-16,0.0011830466255085984,
PyEMD,B,16384,1,0.02852,20480,135258112,7,1.1102230246251565e-16,0.0011830466255085984,
PySDKit,B,16384,1,0.03193,20480,135258112,7,1.1102230246251565e-16,0.0011830466255085984,
MD-EMD,B,16384,2,0.029843,20480,135258112,7,1.1102230246251565e-16,0.0011830466255085984,
PyEMD,B,16384,2,0.030184,20480,135258112,7,1.1102230246251565e-16,0.0011830466255085984,
PySDKit,B,16384,2,0.037251,20480,135258112,7,1.1102230246251565e-16,0.0011830466255085984,
MD-EMD,B,65536,0,0.192086,7974912,143736832,9,5.551115123125783e-17,0.0019183358449247133,
PyEMD,B,65536,0,0.183706,10178560,141926400,9,5.551115123125783e-17,0.0019183358449247133,
PySDKit,B,65536,0,0.184036,9420800,143663104,9,5.551115123125783e-17,0.0019183358449247133,
MD-EMD,B,65536,1,0.206611,8921088,141987840,9,5.551115123125783e-17,0.0019183358449247133,
PyEMD,B,65536,1,0.206168,10747904,142385152,9,5.551115123125783e-17,0.0019183358449247133,
PySDKit,B,65536,1,0.2152,5804032,139935744,9,5.551115123125783e-17,0.0019183358449247133,
MD-EMD,B,65536,2,0.222793,9199616,140632064,9,5.551115123125783e-17,0.0019183358449247133,
PyEMD,B,65536,2,0.18691,8130560,141864960,9,5.551115123125783e-17,0.0019183358449247133,
PySDKit,B,65536,2,0.237916,7483392,141611008,9,5.551115123125783e-17,0.0019183358449247133,
MD-EMD,C,256,0,0.005958,40960,133619712,6,2.7755575615628914e-17,-0.13052819445005204,
PyEMD,C,256,0,0.007245,20480,133619712,6,2.7755575615628914e-17,-0.13052819445005204,
PySDKit,C,256,0,0.010593,20480,133619712,6,2.7755575615628914e-17,-0.13052819445005204,
MD-EMD,C,256,1,0.004583,20480,133619712,6,2.7755575615628914e-17,-0.13052819445005204,
PyEMD,C,256,1,0.004455,20480,133619712,6,2.7755575615628914e-17,-0.13052819445005204,
PySDKit,C,256,1,0.005036,20480,133619712,6,2.7755575615628914e-17,-0.13052819445005204,
MD-EMD,C,256,2,0.004833,49152,133648384,6,2.7755575615628914e-17,-0.13052819445005204,
PyEMD,C,256,2,0.005948,20480,133648384,6,2.7755575615628914e-17,-0.13052819445005204,
PySDKit,C,256,2,0.008511,20480,133648384,6,2.7755575615628914e-17,-0.13052819445005204,
MD-EMD,C,1024,0,0.009747,225280,133853184,9,4.336808689942018e-19,-0.067299949343581,
PyEMD,C,1024,0,0.008693,69632,133902336,9,4.336808689942018e-19,-0.067299949343581,
PySDKit,C,1024,0,0.011511,49152,133931008,9,4.336808689942018e-19,-0.067299949343581,
MD-EMD,C,1024,1,0.009589,225280,134135808,9,4.336808689942018e-19,-0.067299949343581,
PyEMD,C,1024,1,0.008734,102400,134213632,9,4.336808689942018e-19,-0.067299949343581,
PySDKit,C,1024,1,0.012019,28672,134221824,9,4.336808689942018e-19,-0.067299949343581,
MD-EMD,C,1024,2,0.011656,20480,134221824,9,4.336808689942018e-19,-0.067299949343581,
PyEMD,C,1024,2,0.008058,32768,134234112,9,4.336808689942018e-19,-0.067299949343581,
PySDKit,C,1024,2,0.012548,20480,134230016,9,4.336808689942018e-19,-0.067299949343581,
MD-EMD,C,4096,0,0.044785,1359872,135569408,11,1.734723475976807e-18,-0.05579899860961759,
PyEMD,C,4096,0,0.040614,24576,135573504,11,1.734723475976807e-18,-0.05579899860961759,
PySDKit,C,4096,0,0.041407,20480,135573504,11,1.734723475976807e-18,-0.05579899860961759,
MD-EMD,C,4096,1,0.044761,20480,135573504,11,1.734723475976807e-18,-0.05579899860961759,
PyEMD,C,4096,1,0.051495,49152,135602176,11,1.734723475976807e-18,-0.05579899860961759,
PySDKit,C,4096,1,0.055169,20480,135602176,11,1.734723475976807e-18,-0.05579899860961759,
MD-EMD,C,4096,2,0.044142,20480,135602176,11,1.734723475976807e-18,-0.05579899860961759,
PyEMD,C,4096,2,0.047826,20480,135602176,11,1.734723475976807e-18,-0.05579899860961759,
PySDKit,C,4096,2,0.066073,20480,135602176,11,1.734723475976807e-18,-0.05579899860961759,
MD-EMD,C,16384,0,0.226622,3485696,139067392,13,2.168404344971009e-19,-0.07363783660491768,
PyEMD,C,16384,0,0.221889,7303168,137379840,13,2.168404344971009e-19,-0.07363783660491768,
PySDKit,C,16384,0,0.234046,7802880,138145792,13,2.168404344971009e-19,-0.07363783660491768,
MD-EMD,C,16384,1,0.217617,6942720,137035776,13,2.168404344971009e-19,-0.07363783660491768,
PyEMD,C,16384,1,0.231021,7032832,137056256,13,2.168404344971009e-19,-0.07363783660491768,
PySDKit,C,16384,1,0.251545,7307264,137396224,13,2.168404344971009e-19,-0.07363783660491768,
MD-EMD,C,16384,2,0.223284,6987776,137318400,13,2.168404344971009e-19,-0.07363783660491768,
PyEMD,C,16384,2,0.226029,9498624,139849728,13,2.168404344971009e-19,-0.07363783660491768,
PySDKit,C,16384,2,0.267683,6676480,137019392,13,2.168404344971009e-19,-0.07363783660491768,
MD-EMD,C,65536,0,2.191025,18493440,148844544,16,2.168404344971009e-19,-0.062106716909402906,
PyEMD,C,65536,0,2.309859,17244160,148008960,16,2.168404344971009e-19,-0.062106716909402906,
PySDKit,C,65536,0,2.4017,16687104,147337216,16,2.168404344971009e-19,-0.062106716909402906,
MD-EMD,C,65536,1,2.14163,19435520,150274048,16,2.168404344971009e-19,-0.062106716909402906,
PyEMD,C,65536,1,2.243685,20295680,151109632,16,2.168404344971009e-19,-0.062106716909402906,
PySDKit,C,65536,1,2.37835,17289216,148201472,16,2.168404344971009e-19,-0.062106716909402906,
MD-EMD,C,65536,2,2.173708,19791872,152690688,16,2.168404344971009e-19,-0.062106716909402906,
PyEMD,C,65536,2,2.229957,20201472,151076864,16,2.168404344971009e-19,-0.062106716909402906,
PySDKit,C,65536,2,2.476503,18178048,148959232,16,2.168404344971009e-19,-0.062106716909402906,
