impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
LMD-H(scipy),A,65536,0,0.086611,13139968,146358272,6,4.440892098500626e-16,0.5170130147341566,
LMD-midpoint,A,65536,0,1.192033,9400320,144326656,6,3.5443592505401966e-12,-0.9999995808999735,
LMD-H(FHT),A,65536,0,0.080862,8036352,142979072,6,4.440892098500626e-16,0.5170130147341566,
PySDKit,A,65536,0,5.108196,17354752,152834048,6,4.440892098500626e-16,-0.07146870393523477,
LMD-H(scipy),A,65536,1,0.077873,7045120,143683584,6,4.440892098500626e-16,0.5170130147341566,
LMD-midpoint,A,65536,1,1.377065,9314304,146456576,6,3.5443592505401966e-12,-0.9999995808999735,
LMD-H(FHT),A,65536,1,0.07918,8273920,144904192,6,4.440892098500626e-16,0.5170130147341566,
PySDKit,A,65536,1,5.857241,16408576,153559040,6,4.440892098500626e-16,-0.07146870393523477,
LMD-H(scipy),A,65536,2,0.065612,9846784,147025920,6,4.440892098500626e-16,0.5170130147341566,
LMD-midpoint,A,65536,2,1.327617,8552448,146255872,6,3.5443592505401966e-12,-0.9999995808999735,
LMD-H(FHT),A,65536,2,0.134274,6905856,144609280,6,4.440892098500626e-16,0.5170130147341566,
PySDKit,A,65536,2,6.044204,16154624,153853952,6,4.440892098500626e-16,-0.07146870393523477,
LMD-H(scipy),B,256,0,0.004822,61440,133025792,5,4.440892098500626e-16,-0.7994231500671822,
LMD-midpoint,B,256,0,0.103458,20480,133033984,6,6.106226635438361e-16,-0.7166575376640046,
LMD-H(FHT),B,256,0,0.008145,24576,133038080,5,7.216449660063518e-16,-0.7994231500671822,
PySDKit,B,256,0,0.065715,90112,133115904,5,2.220446049250313e-16,0.12241686395998626,
LMD-H(scipy),B,256,1,0.004793,20480,133111808,5,4.440892098500626e-16,-0.7994231500671822,
LMD-midpoint,B,256,1,0.173408,20480,133111808,6,6.106226635438361e-16,-0.7166575376640046,
LMD-H(FHT),B,256,1,0.005206,20480,133111808,5,7.216449660063518e-16,-0.7994231500671822,
PySDKit,B,256,1,0.053887,20480,133111808,5,2.220446049250313e-16,0.12241686395998626,
LMD-H(scipy),B,256,2,0.006105,20480,133111808,5,4.440892098500626e-16,-0.7994231500671822,
LMD-midpoint,B,256,2,0.101896,20480,133111808,6,6.106226635438361e-16,-0.7166575376640046,
LMD-H(FHT),B,256,2,0.010099,20480,133111808,5,7.216449660063518e-16,-0.7994231500671822,
PySDKit,B,256,2,0.06305,20480,133111808,5,2.220446049250313e-16,0.12241686395998626,
LMD-H(scipy),B,1024,0,0.016183,77824,133169152,6,4.440892098500626e-16,-0.46088743191941006,
LMD-midpoint,B,1024,0,0.107709,45056,133222400,2,2.220446049250313e-16,0.24331193127019593,
LMD-H(FHT),B,1024,0,0.006993,20480,133222400,6,4.440892098500626e-16,-0.4608874319194099,
PySDKit,B,1024,0,0.339863,24576,133226496,6,4.440892098500626e-16,0.08330346246786878,
LMD-H(scipy),B,1024,1,0.011984,24576,133234688,6,4.440892098500626e-16,-0.46088743191941006,
LMD-midpoint,B,1024,1,0.106343,20480,133234688,2,2.220446049250313e-16,0.24331193127019593,
LMD-H(FHT),B,1024,1,0.008376,20480,133234688,6,4.440892098500626e-16,-0.4608874319194099,
PySDKit,B,1024,1,0.427711,20480,133234688,6,4.440892098500626e-16,0.08330346246786878,
LMD-H(scipy),B,1024,2,0.006814,20480,133234688,6,4.440892098500626e-16,-0.46088743191941006,
LMD-midpoint,B,1024,2,0.082066,20480,133234688,2,2.220446049250313e-16,0.24331193127019593,
LMD-H(FHT),B,1024,2,0.010462,24576,133238784,6,4.440892098500626e-16,-0.4608874319194099,
PySDKit,B,1024,2,0.400536,20480,133234688,6,4.440892098500626e-16,0.08330346246786878,
LMD-H(scipy),B,4096,0,0.013051,884736,134160384,6,7.771561172376096e-16,-0.25685837320805044,
LMD-midpoint,B,4096,0,0.162414,24576,134176768,6,3.1086244689504383e-15,-0.6689375769604791,
LMD-H(FHT),B,4096,0,0.021577,20480,134176768,6,7.771561172376096e-16,-0.2568583732080503,
PySDKit,B,4096,0,2.01326,598016,134754304,6,4.440892098500626e-16,0.0950388177568471,
LMD-H(scipy),B,4096,1,0.01702,20480,134950912,6,7.771561172376096e-16,-0.25685837320805044,
LMD-midpoint,B,4096,1,0.225791,20480,134950912,6,3.1086244689504383e-15,-0.6689375769604791,
LMD-H(FHT),B,4096,1,0.014966,20480,134950912,6,7.771561172376096e-16,-0.2568583732080503,
PySDKit,B,4096,1,2.069078,65536,134995968,6,4.440892098500626e-16,0.0950388177568471,
LMD-H(scipy),B,4096,2,0.012874,24576,135000064,6,7.771561172376096e-16,-0.25685837320805044,
LMD-midpoint,B,4096,2,0.18303,20480,134995968,6,3.1086244689504383e-15,-0.6689375769604791,
LMD-H(FHT),B,4096,2,0.010276,20480,134995968,6,7.771561172376096e-16,-0.2568583732080503,
PySDKit,B,4096,2,2.044098,53248,135028736,6,4.440892098500626e-16,0.0950388177568471,
LMD-H(scipy),B,16384,0,0.037745,3035136,138108928,6,4.440892098500626e-16,0.08791030977935695,
LMD-midpoint,B,16384,0,0.36069,3801088,137789440,6,4.440892098500626e-16,0.23131252026337393,
LMD-H(FHT),B,16384,0,0.027068,110592,138027008,6,4.440892098500626e-16,0.08791030977935692,
PySDKit,B,16384,0,1.619888,155648,138162176,6,4.440892098500626e-16,0.08793741914896473,
LMD-H(scipy),B,16384,1,0.018858,1507328,137998336,6,4.440892098500626e-16,0.08791030977935695,
LMD-midpoint,B,16384,1,0.332684,3878912,137261056,6,4.440892098500626e-16,0.23131252026337393,
LMD-H(FHT),B,16384,1,0.030201,20480,138067968,6,4.440892098500626e-16,0.08791030977935692,
PySDKit,B,16384,1,1.330251,155648,138203136,6,4.440892098500626e-16,0.08793741914896473,
LMD-H(scipy),B,16384,2,0.033828,1589248,138043392,6,4.440892098500626e-16,0.08791030977935695,
LMD-midpoint,B,16384,2,0.344823,3854336,137261056,6,4.440892098500626e-16,0.23131252026337393,
LMD-H(FHT),B,16384,2,0.018132,20480,138067968,6,4.440892098500626e-16,0.08791030977935692,
PySDKit,B,16384,2,1.477894,94208,138141696,6,4.440892098500626e-16,0.08793741914896473,
LMD-H(scipy),B,65536,0,0.087581,7536640,145211392,6,6.661338147750939e-16,0.08244123013454992,
LMD-midpoint,B,65536,0,0.668005,6467584,144650240,6,6.661338147750939e-16,0.22861208249965514,
LMD-H(FHT),B,65536,0,0.084337,6356992,144621568,6,7.216449660063518e-16,0.08244123013454992,
PySDKit,B,65536,0,2.173648,10805248,149069824,6,4.440892098500626e-16,0.08774942936553516,
LMD-H(scipy),B,65536,1,0.10246,13496320,151105536,6,6.661338147750939e-16,0.08244123013454992,
LMD-midpoint,B,65536,1,0.693549,5881856,145068032,6,6.661338147750939e-16,0.22861208249965514,
LMD-H(FHT),B,65536,1,0.085635,8245248,145661952,6,7.216449660063518e-16,0.08244123013454992,
PySDKit,B,65536,1,2.262896,11038720,149504000,6,4.440892098500626e-16,0.08774942936553516,
LMD-H(scipy),B,65536,2,0.100463,10317824,148496384,6,6.661338147750939e-16,0.08244123013454992,
LMD-midpoint,B,65536,2,0.78937,6557696,145260544,6,6.661338147750939e-16,0.22861208249965514,
LMD-H(FHT),B,65536,2,0.109241,6770688,145887232,6,7.216449660063518e-16,0.08244123013454992,
PySDKit,B,65536,2,2.132194,10809344,149475328,6,4.440892098500626e-16,0.08774942936553516,
LMD-H(scipy),C,256,0,0.006166,65536,136630272,6,1.4155343563970746e-15,-0.9420310709710292,
LMD-midpoint,C,256,0,0.146602,20480,136630272,4,4.440892098500626e-16,-0.1432579636539887,
LMD-H(FHT),C,256,0,0.007436,24576,136634368,6,1.4155343563970746e-15,-0.9420310709710294,
PySDKit,C,256,0,0.029558,20480,136634368,6,4.440892098500626e-16,0.06050318394150793,
LMD-H(scipy),C,256,1,0.01062,24576,136581120,6,1.4155343563970746e-15,-0.9420310709710292,
LMD-midpoint,C,256,1,0.146526,20480,136577024,4,4.440892098500626e-16,-0.1432579636539887,
LMD-H(FHT),C,256,1,0.005003,20480,136577024,6,1.4155343563970746e-15,-0.9420310709710294,
PySDKit,C,256,1,0.037931,20480,136577024,6,4.440892098500626e-16,0.06050318394150793,
LMD-H(scipy),C,256,2,0.010444,20480,136577024,6,1.4155343563970746e-15,-0.9420310709710292,
LMD-midpoint,C,256,2,0.157498,20480,136577024,4,4.440892098500626e-16,-0.1432579636539887,
LMD-H(FHT),C,256,2,0.010444,20480,136577024,6,1.4155343563970746e-15,-0.9420310709710294,
PySDKit,C,256,2,0.036851,20480,136577024,6,4.440892098500626e-16,0.06050318394150793,
LMD-H(scipy),C,1024,0,0.00868,188416,136744960,6,1.3322676295501878e-15,-0.6200653040342889,
LMD-midpoint,C,1024,0,0.190306,40960,136839168,5,1.3322676295501878e-15,-0.6833676320653854,
LMD-H(FHT),C,1024,0,0.014358,24576,136888320,6,9.992007221626409e-16,-0.620065304034289,
PySDKit,C,1024,0,0.106044,20480,136908800,6,4.440892098500626e-16,0.04118195648525281,
LMD-H(scipy),C,1024,1,0.012594,36864,136925184,6,1.3322676295501878e-15,-0.6200653040342889,
LMD-midpoint,C,1024,1,0.150515,32768,136937472,5,1.3322676295501878e-15,-0.6833676320653854,
LMD-H(FHT),C,1024,1,0.013641,20480,136937472,6,9.992007221626409e-16,-0.620065304034289,
PySDKit,C,1024,1,0.11648,20480,136937472,6,4.440892098500626e-16,0.04118195648525281,
LMD-H(scipy),C,1024,2,0.012552,20480,136937472,6,1.3322676295501878e-15,-0.6200653040342889,
LMD-midpoint,C,1024,2,0.177922,20480,136937472,5,1.3322676295501878e-15,-0.6833676320653854,
LMD-H(FHT),C,1024,2,0.00942,24576,136941568,6,9.992007221626409e-16,-0.620065304034289,
PySDKit,C,1024,2,0.100659,20480,136937472,6,4.440892098500626e-16,0.04118195648525281,
LMD-H(scipy),C,4096,0,0.010135,524288,137441280,6,1.3322676295501878e-15,-0.4601690406284675,
LMD-midpoint,C,4096,0,0.163785,73728,137543680,6,1.4375167722846527e-12,-0.9999972778298046,
LMD-H(FHT),C,4096,0,0.017526,20480,137674752,6,1.3322676295501878e-15,-0.46016904062846736,
PySDKit,C,4096,0,0.264008,65536,137719808,6,4.440892098500626e-16,0.03303437382022691,
LMD-H(scipy),C,4096,1,0.016617,20480,137850880,6,1.3322676295501878e-15,-0.4601690406284675,
LMD-midpoint,C,4096,1,0.23166,163840,137994240,6,1.4375167722846527e-12,-0.9999972778298046,
LMD-H(FHT),C,4096,1,0.015357,24576,138215424,6,1.3322676295501878e-15,-0.46016904062846736,
PySDKit,C,4096,1,0.220423,20480,138211328,6,4.440892098500626e-16,0.03303437382022691,
LMD-H(scipy),C,4096,2,0.015764,20480,138244096,6,1.3322676295501878e-15,-0.4601690406284675,
LMD-midpoint,C,4096,2,0.248768,24576,138256384,6,1.4375167722846527e-12,-0.9999972778298046,
LMD-H(FHT),C,4096,2,0.019924,20480,138256384,6,1.3322676295501878e-15,-0.46016904062846736,
PySDKit,C,4096,2,0.266692,20480,138256384,6,4.440892098500626e-16,0.03303437382022691,
LMD-H(scipy),C,16384,0,0.026248,2277376,140513280,6,1.3322676295501878e-15,0.01432270206672044,
LMD-midpoint,C,16384,0,0.585035,5640192,140988416,6,6.27697893662571e-12,-0.9999997903681627,
LMD-H(FHT),C,16384,0,0.020447,4411392,139894784,6,1.1796119636642288e-15,0.0143227020667204,
PySDKit,C,16384,0,1.208784,724992,141410304,6,8.881784197001252e-16,-0.004894716175593871,
LMD-H(scipy),C,16384,1,0.018598,5148672,140705792,6,1.3322676295501878e-15,0.01432270206672044,
LMD-midpoint,C,16384,1,0.634342,5435392,140992512,6,6.27697893662571e-12,-0.9999997903681627,
LMD-H(FHT),C,16384,1,0.02747,4374528,139931648,6,1.1796119636642288e-15,0.0143227020667204,
PySDKit,C,16384,1,1.301262,561152,141279232,6,8.881784197001252e-16,-0.004894716175593871,
LMD-H(scipy),C,16384,2,0.019464,5132288,140681216,6,1.3322676295501878e-15,0.01432270206672044,
LMD-midpoint,C,16384,2,0.578839,5464064,141012992,6,6.27697893662571e-12,-0.9999997903681627,
LMD-H(FHT),C,16384,2,0.020823,4345856,139894784,6,1.1796119636642288e-15,0.0143227020667204,
PySDKit,C,16384,2,1.208547,733184,141414400,6,8.881784197001252e-16,-0.004894716175593871,
