impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
PySDKit-EFD,B,16384,2,0.011044,1359872,129781760,4,1.1102230246251565e-16,-0.0008297062061930197,
MD-EFD,B,65536,0,0.057015,10100736,141094912,4,4.440892098500626e-16,-6.944140016227437e-09,
PySDKit-EFD,B,65536,0,0.057023,28381184,158916608,4,1.1102230246251565e-16,-9.998407792146373e-05,
MD-EFD,B,65536,1,0.055858,8884224,139948032,4,4.440892098500626e-16,-6.944140016227437e-09,
PySDKit-EFD,B,65536,1,0.056568,27508736,158044160,4,1.1102230246251565e-16,-9.998407792146373e-05,
MD-EFD,B,65536,2,0.054847,9564160,140365824,4,4.440892098500626e-16,-6.944140016227437e-09,
PySDKit-EFD,B,65536,2,0.055115,25489408,156553216,4,1.1102230246251565e-16,-9.998407792146373e-05,
MD-EFD,C,256,0,0.000922,73728,131104768,4,4.440892098500626e-16,-0.00012069607779370263,
PySDKit-EFD,C,256,0,0.000629,65536,131149824,4,1.1102230246251565e-16,-0.00389320753886042,
MD-EFD,C,256,1,0.000817,24576,131153920,4,4.440892098500626e-16,-0.00012069607779370263,
PySDKit-EFD,C,256,1,0.000647,20480,131149824,4,1.1102230246251565e-16,-0.00389320753886042,
MD-EFD,C,256,2,0.000752,20480,131149824,4,4.440892098500626e-16,-0.00012069607779370263,
PySDKit-EFD,C,256,2,0.000555,24576,131153920,4,1.1102230246251565e-16,-0.00389320753886042,
MD-EFD,C,1024,0,0.001518,57344,131186688,4,2.7755575615628914e-17,-3.289615414797627e-05,
PySDKit-EFD,C,1024,0,0.000865,155648,131325952,4,2.220446049250313e-16,-0.0005223066136232884,
MD-EFD,C,1024,1,0.001374,20480,131338240,4,2.7755575615628914e-17,-3.289615414797627e-05,
PySDKit-EFD,C,1024,1,0.000871,20480,131338240,4,2.220446049250313e-16,-0.0005223066136232884,
MD-EFD,C,1024,2,0.001437,24576,131342336,4,2.7755575615628914e-17,-3.289615414797627e-05,
PySDKit-EFD,C,1024,2,0.000893,20480,131338240,4,2.220446049250313e-16,-0.0005223066136232884,
MD-EFD,C,4096,0,0.004126,507904,131825664,4,2.220446049250313e-16,-2.2040114038455117e-05,
PySDKit-EFD,C,4096,0,0.002297,749568,132554752,4,1.1102230246251565e-16,-0.00032560310109289707,
MD-EFD,C,4096,1,0.004021,20480,132554752,4,2.220446049250313e-16,-2.2040114038455117e-05,
PySDKit-EFD,C,4096,1,0.002112,20480,132554752,4,1.1102230246251565e-16,-0.00032560310109289707,
MD-EFD,C,4096,2,0.003849,20480,132554752,4,2.220446049250313e-16,-2.2040114038455117e-05,
PySDKit-EFD,C,4096,2,0.002149,20480,132554752,4,1.1102230246251565e-16,-0.00032560310109289707,
MD-EFD,C,16384,0,0.014989,688128,133222400,4,2.220446049250313e-16,-1.0666255643449072e-07,
PySDKit-EFD,C,16384,0,0.007957,1220608,130715648,4,2.220446049250313e-16,-0.00031058566989010085,
MD-EFD,C,16384,1,0.014614,1966080,133185536,4,2.220446049250313e-16,-1.0666255643449072e-07,
PySDKit-EFD,C,16384,1,0.012274,1290240,131305472,4,2.220446049250313e-16,-0.00031058566989010085,
MD-EFD,C,16384,2,0.01418,1474560,133218304,4,2.220446049250313e-16,-1.0666255643449072e-07,
PySDKit-EFD,C,16384,2,0.008465,20480,131903488,4,2.220446049250313e-16,-0.00031058566989010085,
