impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
PySDKit,A,4096,0,0.263745,254783488,382029824,3,0.5258617519840215,0.0005092725739537397,
MD-VMD,A,4096,1,0.054627,53084160,180330496,3,0.5258994923112321,0.0005094138690975132,
vmdpy,A,4096,1,0.052812,34566144,161828864,3,0.5258994923112321,0.0005094138690975132,
PySDKit,A,4096,1,0.265762,245719040,372981760,3,0.5258617519840215,0.0005092725739537397,
MD-VMD,A,4096,2,0.053913,44011520,171274240,3,0.5258994923112321,0.0005094138690975132,
vmdpy,A,4096,2,0.056974,49786880,177049600,3,0.5258994923112321,0.0005094138690975132,
PySDKit,A,4096,2,0.264021,261955584,389218304,3,0.5258617519840215,0.0005092725739537397,
MD-VMD,A,16384,0,4.52982,720404480,847667200,3,0.4963407132568356,0.00032298280143720396,
vmdpy,A,16384,0,4.399847,718278656,845172736,3,0.4963407132568356,0.00032298280143720396,
PySDKit,A,16384,0,5.435986,1052819456,1179537408,3,0.4962360841602951,0.0003231497461085314,
MD-VMD,A,16384,1,4.241088,721448960,848166912,3,0.4963407132568356,0.00032298280143720396,
vmdpy,A,16384,1,3.487245,717086720,844087296,3,0.4963407132568356,0.00032298280143720396,
PySDKit,A,16384,1,4.783138,1054769152,1181646848,3,0.4962360841602951,0.0003231497461085314,
MD-VMD,A,16384,2,4.076138,718938112,846475264,3,0.4963407132568356,0.00032298280143720396,
vmdpy,A,16384,2,4.138974,721756160,848560128,3,0.4963407132568356,0.00032298280143720396,
PySDKit,A,16384,2,6.57484,1055629312,1181925376,3,0.4962360841602951,0.0003231497461085314,
MD-VMD,A,65536,0,21.759437,2717917184,2845999104,3,0.5277789055131883,0.0002609336644009128,
vmdpy,A,65536,0,19.347956,2718105600,2846953472,3,0.5277789055131883,0.0002609336644009128,
PySDKit,A,65536,0,31.953527,3768201216,3897352192,3,0.5277415745010569,0.0002610241827356152,
MD-VMD,A,65536,1,17.259689,2717343744,2803433472,3,0.5277789055131883,0.0002609336644009128,
vmdpy,A,65536,1,16.213467,2715893760,2803011584,3,0.5277789055131883,0.0002609336644009128,
PySDKit,A,65536,1,28.185183,4219596800,4306829312,3,0.5277415745010569,0.0002610241827356152,
MD-VMD,A,65536,2,18.246931,2719875072,2807115776,3,0.5277789055131883,0.0002609336644009128,
vmdpy,A,65536,2,16.541368,2714042368,2801524736,3,0.5277789055131883,0.0002609336644009128,
PySDKit,A,65536,2,26.876704,4218519552,4306010112,3,0.5277415745010569,0.0002610241827356152,
MD-VMD,B,256,0,0.113328,14848000,98848768,3,0.29111386470874057,0.09577063828379788,
vmdpy,B,256,0,0.112478,14909440,99123200,3,0.29111386470874057,0.09577063828379788,
PySDKit,B,256,0,0.107205,15228928,99446784,3,0.2911153139315402,0.09569298607017458,
MD-VMD,B,256,1,0.123209,15089664,99323904,3,0.29111386470874057,0.09577063828379788,
vmdpy,B,256,1,0.125355,16384000,100626432,3,0.29111386470874057,0.09577063828379788,
PySDKit,B,256,1,0.143192,15065088,99319808,3,0.2911153139315402,0.09569298607017458,
MD-VMD,B,256,2,0.171446,16273408,100528128,3,0.29111386470874057,0.09577063828379788,
vmdpy,B,256,2,0.164561,15208448,99463168,3,0.29111386470874057,0.09577063828379788,
PySDKit,B,256,2,0.132354,16244736,100499456,3,0.2911153139315402,0.09569298607017458,
MD-VMD,B,1024,0,0.022653,1675264,85934080,3,0.3722079443914262,0.026622141616565752,
vmdpy,B,1024,0,0.018954,2695168,87470080,3,0.3722079443914262,0.026622141616565752,
PySDKit,B,1024,0,0.206424,64692224,149475328,3,0.37216903938067936,0.02663028082688396,
MD-VMD,B,1024,1,0.019142,2125824,86908928,3,0.3722079443914262,0.026622141616565752,
vmdpy,B,1024,1,0.012603,864256,85647360,3,0.3722079443914262,0.026622141616565752,
PySDKit,B,1024,1,0.34981,65114112,149909504,3,0.37216903938067936,0.02663028082688396,
MD-VMD,B,1024,2,0.008743,24576,84819968,3,0.3722079443914262,0.026622141616565752,
vmdpy,B,1024,2,0.01543,966656,85762048,3,0.3722079443914262,0.026622141616565752,
PySDKit,B,1024,2,0.299321,65531904,150327296,3,0.37216903938067936,0.02663028082688396,
MD-VMD,B,4096,0,0.029036,11464704,96260096,3,0.3481751197966588,0.025718182041572616,
vmdpy,B,4096,0,0.05421,8966144,95547392,3,0.3481751197966588,0.025718182041572616,
PySDKit,B,4096,0,1.012348,261427200,348008448,3,0.34814507223180563,0.02572517866281777,
MD-VMD,B,4096,1,0.027006,8355840,94937088,3,0.3481751197966588,0.025718182041572616,
vmdpy,B,4096,1,0.024536,5222400,91803648,3,0.3481751197966588,0.025718182041572616,
PySDKit,B,4096,1,0.805764,261472256,348053504,3,0.34814507223180563,0.02572517866281777,
MD-VMD,B,4096,2,0.025519,3096576,89677824,3,0.3481751197966588,0.025718182041572616,
vmdpy,B,4096,2,0.032816,4124672,90705920,3,0.3481751197966588,0.025718182041572616,
PySDKit,B,4096,2,0.7706,256720896,343302144,3,0.34814507223180563,0.02572517866281777,
MD-VMD,B,16384,0,0.254186,48136192,134717440,3,0.3528350836425685,0.023205994751677672,
vmdpy,B,16384,0,0.167058,47091712,133222400,3,0.3528350836425685,0.023205994751677672,
PySDKit,B,16384,0,4.628482,1054781440,1140518912,3,0.35281934351757566,0.023209510996837598,
MD-VMD,B,16384,1,0.183593,48889856,135028736,3,0.3528350836425685,0.023205994751677672,
vmdpy,B,16384,1,0.234904,48529408,134672384,3,0.3528350836425685,0.023205994751677672,
PySDKit,B,16384,1,4.784397,1050824704,1136963584,3,0.35281934351757566,0.023209510996837598,
MD-VMD,B,16384,2,0.278961,48099328,134238208,3,0.3528350836425685,0.023205994751677672,
vmdpy,B,16384,2,0.265811,48713728,134852608,3,0.3528350836425685,0.023205994751677672,
PySDKit,B,16384,2,4.637412,1055952896,1141301248,3,0.35281934351757566,0.023209510996837598,
MD-VMD,B,65536,0,1.333696,209764352,298340352,3,0.3536820886413264,0.022559842673648585,
vmdpy,B,65536,0,1.054186,207347712,297029632,3,0.3536820886413264,0.022559842673648585,
PySDKit,B,65536,0,31.287217,4220633088,4310577152,3,0.3536731552180762,0.022561895925920134,
MD-VMD,B,65536,1,1.48711,208760832,298717184,3,0.3536820886413264,0.022559842673648585,
vmdpy,B,65536,1,1.452947,209264640,299225088,3,0.3536820886413264,0.022559842673648585,
PySDKit,B,65536,1,31.939419,4216135680,4306563072,3,0.3536731552180762,0.022561895925920134,
MD-VMD,B,65536,2,1.371047,208801792,298864640,3,0.3536820886413264,0.022559842673648585,
vmdpy,B,65536,2,1.362626,210927616,300990464,3,0.3536820886413264,0.022559842673648585,
PySDKit,B,65536,2,30.680889,4218380288,4308443136,3,0.3536731552180762,0.022561895925920134,
MD-VMD,C,256,0,0.015706,1638400,87527424,4,2.052168374290197,0.05537123089045499,
vmdpy,C,256,0,0.014723,1531904,87523328,4,2.052168374290197,0.05537123089045499,
PySDKit,C,256,0,0.163065,18624512,104615936,4,2.051962473295222,0.05537080477593009,
MD-VMD,C,256,1,0.014749,319488,86310912,4,2.052168374290197,0.05537123089045499,
vmdpy,C,256,1,0.015497,2027520,88023040,4,2.052168374290197,0.05537123089045499,
PySDKit,C,256,1,0.138044,19959808,105955328,4,2.051962473295222,0.05537080477593009,
MD-VMD,C,256,2,0.016805,1384448,87384064,4,2.052168374290197,0.05537123089045499,
vmdpy,C,256,2,0.012436,20480,86020096,4,2.052168374290197,0.05537123089045499,
PySDKit,C,256,2,0.130639,18522112,104525824,4,2.051962473295222,0.05537080477593009,
MD-VMD,C,1024,0,0.094027,15290368,101298176,4,1.8085761319495437,0.09213413761703247,
vmdpy,C,1024,0,0.086041,13852672,100265984,4,1.8085761319495437,0.09213413761703247,
PySDKit,C,1024,0,0.467424,80850944,167264256,4,1.8082726869783494,0.09213906710236158,
MD-VMD,C,1024,1,0.111922,14483456,100896768,4,1.8085761319495437,0.09213413761703247,
vmdpy,C,1024,1,0.09121,14839808,101253120,4,1.8085761319495437,0.09213413761703247,
PySDKit,C,1024,1,0.473804,79659008,166072320,4,1.8082726869783494,0.09213906710236158,
MD-VMD,C,1024,2,0.088839,13971456,100384768,4,1.8085761319495437,0.09213413761703247,
vmdpy,C,1024,2,0.087195,15142912,101556224,4,1.8085761319495437,0.09213413761703247,
PySDKit,C,1024,2,0.505459,80642048,167055360,4,1.8082726869783494,0.09213906710236158,
MD-VMD,C,4096,0,1.042947,226951168,313364480,4,2.2727684087842044,0.10461904647209531,
vmdpy,C,4096,0,0.910393,227508224,315084800,4,2.2727684087842044,0.10461904647209531,
PySDKit,C,4096,0,1.415812,324874240,412463104,4,2.2727516397745675,0.10461258550419636,
MD-VMD,C,4096,1,0.855475,226734080,314322944,4,2.2727684087842044,0.10461904647209531,
vmdpy,C,4096,1,0.937123,225435648,313024512,4,2.2727684087842044,0.10461904647209531,
PySDKit,C,4096,1,1.423664,327708672,415297536,4,2.2727516397745675,0.10461258550419636,
MD-VMD,C,4096,2,0.913846,225411072,312999936,4,2.2727684087842044,0.10461904647209531,
vmdpy,C,4096,2,1.06071,227487744,315076608,4,2.2727684087842044,0.10461904647209531,
PySDKit,C,4096,2,1.113207,324186112,411774976,4,2.2727516397745675,0.10461258550419636,
MD-VMD,C,16384,0,5.728888,1313153024,1400745984,4,2.259368546375587,0.09418791239316877,
vmdpy,C,16384,0,8.59551,1317072896,1403297792,4,2.259368546375587,0.09418791239316877,
PySDKit,C,16384,0,6.910779,1316261888,1402216448,4,2.2595589573307744,0.09418315779766989,
MD-VMD,C,16384,1,5.645417,1317208064,1403170816,4,2.259368546375587,0.09418791239316877,
vmdpy,C,16384,1,8.322619,1312907264,1399398400,4,2.259368546375587,0.09418791239316877,
PySDKit,C,16384,1,7.895871,1315749888,1401704448,4,2.2595589573307744,0.09418315779766989,
MD-VMD,C,16384,2,5.838141,1317842944,1403797504,4,2.259368546375587,0.09418791239316877,
vmdpy,C,16384,2,8.486995,1316327424,1402281984,4,2.259368546375587,0.09418791239316877,
PySDKit,C,16384,2,8.367362,1315500032,1401454592,4,2.2595589573307744,0.09418315779766989,
